-0.011,-0.043,-0.08,-0.0132,-0.00540001,0.0354,-0.0236,0.148956,0.13058,0.121104,0.113312,0.099908,0.11366,0.102592,-0.00494024,-0.0122298,-0.0184414,-0.00520176,0.00208248,0.00425208,-0.004808,0.0496397,0.0385883,0.0413149,0.0307835,0.0233772,0.0342623,0.0266841,-0.00261595,-0.00486153,-0.00387458,-0.0035971,0.00152589,-0.000356571,-0.00159503,0.0226993,0.0142682,0.0191641,0.0118641,0.00742201,0.0150588,0.00933533,-0.00174217,-0.00228147,0.000194443,-0.0024634,0.000835079,-0.00137644,-0.000629696,0.0123745,0.00584856,0.0103624,0.00554222,0.00271101,0.00802504,0.00367167,-0.00128291,-0.00115901,0.00130052,-0.00168515,0.000431192,-0.00145582,-0.000266686,0.00746804,0.00254707,0.00617806,0.00290538,0.00106645,0.00476545,0.00152941,-0.000965096,-0.000614071,0.00148153,-0.00114944,0.000215985,-0.00126537,-0.000117456,0.00477958,0.00115801,0.00394085,0.00163748,0.000438289,0.0030203,0.000659336,-0.000723045,-0.000333638,0.00136664,-0.000780544,0.000105994,-0.00102362,-5.30267e-05,0.00316531,0.00054513,0.00263875,0.000967668,0.000185229,0.00199471,0.000291008,-0.000536897,-0.000184309,0.00116881,-0.000527806,5.12772e-05,-0.000801187,-2.43042e-05,0.00213937,0.000264511,0.00183102,0.000590613,7.97673e-05,0.00135357,0.000130694,-0.000395407,-0.000103017,0.00096415,-0.000355726,2.45546e-05,-0.00061649,-1.12349e-05,0.00146422,0.000131884,0.00130481,0.000368819,3.48067e-05,0.000935715,5.94897e-05,-0.000289271,-5.8075e-05,0.00077941,-0.000239188,1.16708e-05,-0.000469844,-5.21576e-06,0.00101022,6.73838e-05,0.000948655,0.000234203,1.53335e-05,0.000655479,2.73699e-05
-0.0094,-0.046,0.0118,-0.0014,-0.0036,0.0086,-0.0248,0.111372,0.128168,0.135012,0.108252,0.146888,0.129612,0.112856,0.00140408,-0.0156842,0.000843279,-0.00644984,-0.000459362,-0.012633,-0.00845504,0.0283228,0.0416191,0.0493638,0.0294394,0.051018,0.0449193,0.0361688,0.00279836,-0.00877783,0.00144129,-0.00262962,0.00327079,-0.0113152,0.000313399,0.0106004,0.0185995,0.0251829,0.0111125,0.0239352,0.0219494,0.0175531,0.00263466,-0.00515863,0.000883031,-0.00111883,0.0036183,-0.00827907,0.00287226,0.00518443,0.00962927,0.0152471,0.00484762,0.0133062,0.0125091,0.0105086,0.00219013,-0.00309145,0.000112999,-0.000527403,0.00308729,-0.00587007,0.00326049,0.00301797,0.005411,0.0102681,0.00228021,0.00824416,0.00769392,0.00698206,0.00172869,-0.00190061,-0.000475095,-0.000269766,0.00245521,-0.00415038,0.00296689,0.00195016,0.00320651,0.0074028,0.0011233,0.00547102,0.00494099,0.0048857,0.00132782,-0.00120107,-0.000841126,-0.000146321,0.00191061,-0.00294158,0.00249826,0.00133734,0.00197249,0.00557429,0.000571134,0.00378913,0.00326176,0.00351328,0.00100442,-0.000778752,-0.00103274,-8.25661e-05,0.00147783,-0.00209113,0.00202896,0.000947978,0.00124693,0.00431631,0.000297141,0.00269494,0.00219521,0.00256637,0.000753073,-0.000516226,-0.00110444,-4.77673e-05,0.00114196,-0.00149067,0.00161566,0.000684456,0.00080441,0.00340437,0.000157303,0.00194931,0.0014989,0.00189349,0.000561655,-0.000348431,-0.00109937,-2.80442e-05,0.000882802,-0.00106524,0.00127129,0.000499301,0.000526942,0.00271944,8.44059e-05,0.0014257,0.0010351,0.00140677
0.024,-0.064,0.0124,0.0292,-0.0388,0.0012,0.016,0.107224,0.107184,0.130872,0.105912,0.122872,0.111568,0.116352,0.005472,-0.01768,0.00117376,0.00408688,-0.0130528,0.00295536,0.00537568,0.0302833,0.0358397,0.0417579,0.0278343,0.0416231,0.0323725,0.0304965,0.00190846,-0.00871588,-9.42394e-05,-0.000105416,-0.00926855,0.0011084,0.00158904,0.0125965,0.0175061,0.0179819,0.00988297,0.0200155,0.0129754,0.0104789,0.000738759,-0.00530583,-4.40734e-05,-0.000762991,-0.00725615,0.000162834,0.000409009,0.00645006,0.0100856,0.00885777,0.00409129,0.0114177,0.00600635,0.00410119,0.000290624,-0.00351579,0.000116508,-0.000677536,-0.00561121,-0.000171052,5.06866e-05,0.00369559,0.00630744,0.00468911,0.00186677,0.00716999,0.00302146,0.00172703,0.000113717,-0.00241862,0.000191553,-0.000486482,-0.00427129,-0.000239046,-4.03149e-05,0.00225218,0.00412723,0.00259422,0.000914133,0.00477529,0.00160867,0.000760895,4.38647e-05,-0.00169714,0.000195118,-0.000324735,-0.0032195,-0.000213981,-4.8764e-05,0.00142193,0.00277456,0.00147821,0.000472732,0.00330268,0.000892612,0.000345372,1.65126e-05,-0.00120585,0.000165526,-0.0002095,-0.00241411,-0.000166473,-3.69572e-05,0.000917092,0.00189754,0.000860087,0.000255074,0.00234203,0.000510726,0.00016004,5.96368e-06,-0.000864389,0.000127695,-0.000132607,-0.00180616,-0.000121381,-2.40545e-05,0.00059951,0.00131287,0.0005082,0.000142184,0.00168946,0.000299017,7.52854e-05,1.99829e-06,-0.000623774,9.31196e-05,-8.29424e-05,-0.00135082,-8.54168e-05,-1.45247e-05,0.000395375,0.000915913,0.0003038,8.12153e-05,0.00123359,0.000178131,3.58251e-05
0.02,0.01,0.0212,1.71363e-09,-0.0428,-0.02,-0.0284,0.10456,0.124448,0.106144,0.111088,0.103184,0.13284,0.109784,0.008144,0.00591088,0.00659696,0.00446256,-0.0139933,0.00312976,-0.00620384,0.0252607,0.0375399,0.0297153,0.0295797,0.0277859,0.0380764,0.0276411,0.00290989,0.0042345,0.00343557,0.0029127,-0.0062672,0.00348924,-0.00146281,0.00802503,0.015438,0.0120935,0.0104127,0.00990445,0.0141689,0.00919363,0.00121993,0.00313774,0.00185757,0.00175888,-0.00321796,0.00227516,-0.000203373,0.00293779,0.00746747,0.00582923,0.00427124,0.00403489,0.00612967,0.00355187,0.000598057,0.00218688,0.000998981,0.00105656,-0.00169423,0.00139286,0.000128901,0.00118058,0.00394606,0.00304787,0.00194112,0.00177703,0.0029289,0.00151885,0.00032017,0.00145562,0.000531109,0.00063854,-0.000887857,0.000844366,0.000177907,0.000509598,0.00219086,0.00166207,0.0009501,0.000822752,0.0014971,0.000700873,0.000177611,0.000942694,0.000278476,0.000387912,-0.000462114,0.000511329,0.000147253,0.000233099,0.00125255,0.000928138,0.000491492,0.000394196,0.000801095,0.00034285,9.94816e-05,0.000601105,0.000143714,0.000236315,-0.000239677,0.000309801,0.000104271,0.000111728,0.000729715,0.000525957,0.000265041,0.000193589,0.000442193,0.000175286,5.56903e-05,0.000380024,7.27745e-05,0.000144126,-0.000124272,0.000187825,6.85276e-05,5.55504e-05,0.000430754,0.000301006,0.000147449,9.68512e-05,0.000249306,9.26036e-05,3.10614e-05,0.000239168,3.59668e-05,8.79224e-05,-6.4555e-05,0.000113933,4.31684e-05,2.8396e-05,0.00025681,0.000173498,8.39585e-05,4.91547e-05,0.000142618,5.01094e-05
0.082,-0.0206,0.0308,-0.0058,0.0328,-0.0162,-0.0062,0.128792,0.136884,0.117312,0.118116,0.13048,0.13082,0.13654,0.0169475,-0.004958,0.018727,0.00840632,0.0125435,-0.012953,0.0066508,0.0440585,0.0404879,0.0367207,0.037777,0.0384984,0.0394854,0.0452669,0.00323737,-0.00406658,0.0103326,0.00679075,0.00644109,-0.00802479,0.00209354,0.0226687,0.0171473,0.0157644,0.0171682,0.0159313,0.0163375,0.0214805,0.000380891,-0.00369833,0.00590807,0.00484681,0.00411551,-0.00484673,-0.00101248,0.0145823,0.00912505,0.0079481,0.00923538,0.00813966,0.00795818,0.0126031,-2.53956e-05,-0.00325705,0.00359007,0.00341351,0.00293709,-0.00295676,-0.0026362,0.0105067,0.00563819,0.00444387,0.00545809,0.00478967,0.00427818,0.00852119,8.48826e-05,-0.00279251,0.00231708,0.002413,0.00221889,-0.00185145,-0.00333293,0.00801424,0.00383874,0.00267844,0.00341796,0.00309718,0.00245896,0.00634297,0.000254072,-0.00235011,0.00157004,0.00171818,0.00172213,-0.00119413,-0.00350997,0.0063017,0.00278259,0.00170882,0.00222403,0.00213096,0.00148396,0.00503108,0.000382662,-0.00195305,0.00110129,0.00123233,0.00135082,-0.000790887,-0.00341633,0.00504326,0.00209984,0.00113788,0.0014866,0.00152655,0.000929047,0.00415606,0.000459953,-0.00160942,0.000790108,0.000889326,0.00106228,-0.000534973,-0.0031936,0.00408121,0.00162589,0.000781902,0.00101345,0.00112255,0.00059811,0.0035218,0.000495444,-0.00131879,0.000574736,0.000644928,0.00083459,-0.000367515,-0.00291903,0.00332754,0.00127969,0.00054953,0.000701292,0.000839622,0.000393328,0.00303187
0.005,-0.0266,-0.0162,-0.0204,0.0092,0.0404,0.0158,0.122604,0.11166,0.110548,0.117352,0.13828,0.106176,0.112148,-0.0100641,-0.0145153,-0.00873672,-0.0105533,0.00592688,0.0202558,0.00513416,0.0408128,0.0334646,0.0313828,0.0293615,0.0432755,0.0322774,0.0401053,-0.00700354,-0.00871195,-0.00550832,-0.00416699,0.00405215,0.00752352,0.00389284,0.0198327,0.014148,0.0122993,0.00922466,0.0181655,0.0142057,0.02085,-0.00460279,-0.00498942,-0.00323442,-0.00186548,0.00272731,0.00220843,0.00366167,0.0115476,0.00697426,0.0055953,0.00333648,0.00883034,0.00740685,0.012782,-0.00321827,-0.00283935,-0.00188697,-0.000937153,0.00181926,0.000142107,0.00343916,0.00743551,0.00370519,0.00276022,0.00135306,0.00466559,0.00425777,0.00856929,-0.00240215,-0.00161973,-0.00110868,-0.000506196,0.00121155,-0.000578821,0.00315727,0.00510626,0.00204733,0.00143198,0.00060525,0.00259665,0.0026178,0.00609123,-0.00188249,-0.00092835,-0.000656356,-0.000284099,0.00080756,-0.000751343,0.00283939,0.00366596,0.00115618,0.000768774,0.000293257,0.00149692,0.00169186,0.00451968,-0.00152166,-0.000534864,-0.000390708,-0.000162368,0.000538975,-0.000712003,0.00251333,0.00271565,0.000661266,0.000422988,0.000150873,0.000885329,0.00113516,0.0034658,-0.00125156,-0.000309703,-0.000233371,-9.35276e-05,0.0003601,-0.000603459,0.00219878,0.00205667,0.000381166,0.000237019,8.09325e-05,0.000534069,0.000783076,0.00272584,-0.0010381,-0.000180133,-0.000139663,-5.40377e-05,0.000240776,-0.00048459,0.00190715,0.00158211,0.00022083,0.00013467,4.4627e-05,0.000327361,0.000551242,0.00218558
-0.0294,-0.01,0.0192,0.0034,-0.0602,-0.01,-0.0242,0.089652,0.114376,0.122544,0.111868,0.118156,0.118776,0.098724,-0.00385896,-0.00278992,0.0111571,0.0124876,-0.00237272,0.00032768,-0.00764552,0.0201093,0.0334563,0.0318664,0.0311856,0.0301088,0.0341914,0.0274589,-0.00240005,0.000509486,0.00736732,0.00634364,0.00182056,0.000575083,-0.00378219,0.00705406,0.0136951,0.0121114,0.0121988,0.0104526,0.0133067,0.0108059,-0.00172724,0.00146432,0.00510479,0.00247889,0.00154593,0.000333376,-0.00214867,0.0032176,0.00677512,0.00606313,0.00559253,0.0044405,0.00604424,0.00500898,-0.00118248,0.00147854,0.00364695,0.000808982,0.00101953,0.000152284,-0.00129018,0.0016893,0.00376246,0.00367319,0.00279904,0.00216862,0.00300667,0.00255054,-0.000784902,0.00122055,0.00267427,0.000166752,0.000649746,5.18078e-05,-0.000797926,0.000954089,0.00224549,0.00249587,0.00148291,0.00116145,0.00158169,0.00137912,-0.000513318,0.000932523,0.00200018,-5.17946e-05,0.000416536,5.06154e-06,-0.000502225,0.000560869,0.00140283,0.00180513,0.000818372,0.00065949,0.000861746,0.000776488,-0.000333293,0.000687144,0.00151625,-0.000106124,0.000270085,-1.25937e-05,-0.00031948,0.000337771,0.000902997,0.00134869,0.00046578,0.000388376,0.00048015,0.000449681,-0.000215581,0.000496984,0.00115926,-0.00010224,0.00017656,-1.65922e-05,-0.000204521,0.000206688,0.000593235,0.00102476,0.000271499,0.000234031,0.000271521,0.000265763,-0.000139121,0.000355807,0.000890958,-8.18899e-05,0.000115874,-1.51068e-05,-0.000131407,0.000127907,0.000395463,0.000785489,0.000161232,0.00014314,0.000155119,0.000159463
-0.0478,0.0094,-0.0018,-0.0052,0.0452,0.0096,-0.0206,0.132844,0.127332,0.13158,0.12444,0.117304,0.101408,0.126228,-0.0076948,0.0102801,-0.0112049,-0.000149919,0.02606,0.00393648,-0.0129865,0.0416928,0.0380014,0.0467473,0.0311412,0.0352156,0.0260899,0.0348396,-0.00227487,0.00816744,-0.00935505,0.000739076,0.013912,0.000402009,-0.00780654,0.0169685,0.0151847,0.0231479,0.00996829,0.0145647,0.0100509,0.013079,-0.000900478,0.00534442,-0.00728079,0.000525584,0.00771681,-0.000501455,-0.00461582,0.00801852,0.00705233,0.0135785,0.00366051,0.00716022,0.00482936,0.00589884,-0.000377427,0.00331232,-0.00568024,0.000274913,0.00449775,-0.000642229,-0.00272597,0.00420111,0.00359656,0.00885108,0.00145991,0.00392134,0.00261898,0.00299405,-0.000132983,0.00202632,-0.0045135,0.00012799,0.00273392,-0.00057287,-0.001635,0.00236615,0.00195743,0.00619596,0.000613093,0.00230807,0.00151989,0.0016433,-1.67784e-05,0.00124257,-0.00365364,5.61905e-05,0.00171729,-0.000457018,-0.00100158,0.00140065,0.00111771,0.00456223,0.000266315,0.00142739,0.000918405,0.00095172,3.30136e-05,0.00076847,-0.00300136,2.38526e-05,0.00110618,-0.000345639,-0.000626308,0.000857541,0.000661938,0.00348533,0.000118411,0.000913552,0.0005696,0.000572768,4.89286e-05,0.00048033,-0.00249159,9.91757e-06,0.000726327,-0.000253278,-0.000398585,0.000537104,0.000403175,0.00273598,5.35504e-05,0.000598862,0.000359714,0.000354588,4.88681e-05,0.000303495,-0.00208321,4.06888e-06,0.000483923,-0.000181734,-0.00025725,0.000341639,0.000250957,0.00219135,2.45336e-05,0.000399273,0.000230204,0.000224206
-0.0194,0.0454,0.0158,0.0224,0.00840001,-0.036,0.0002,0.116404,0.101252,0.125036,0.109728,0.141192,0.125208,0.1271,-0.00458648,0.0127626,-5.12799e-05,0.0182907,0.0141989,-0.0238032,-0.000299917,0.032598,0.0240469,0.0335181,0.0310378,0.0486264,0.040391,0.0377766,-0.000908638,0.00475335,-0.00323022,0.0118927,0.0096347,-0.0166122,-0.000868025,0.0131851,0.00752947,0.0122158,0.0134545,0.0223937,0.0191297,0.0149388,-3.58164e-05,0.00209541,-0.00326148,0.00782683,0.00589821,-0.011524,-0.000886535,0.00661053,0.00277256,0.00565239,0.0074269,0.0116843,0.0111312,0.0067505,0.00012276,0.000998726,-0.00262649,0.00529025,0.00357196,-0.00805124,-0.000696796,0.00373786,0.00113108,0.00315195,0.00468357,0.00651758,0.00720742,0.0032694,0.000110184,0.000491973,-0.00198081,0.00367282,0.00218144,-0.00567927,-0.00048961,0.00226041,0.000493165,0.00199035,0.00317441,0.00379002,0.00492868,0.00164836,7.20151e-05,0.000245695,-0.00146257,0.00260829,0.00134905,-0.00404538,-0.000323947,0.00142125,0.000224781,0.00135106,0.00224094,0.00226747,0.00347108,0.000852861,4.17867e-05,0.000123459,-0.00107368,0.00188621,0.000844679,-0.00290785,-0.000206677,0.000914927,0.000105622,0.000953699,0.00162187,0.00138464,0.00248762,0.0004494,2.28132e-05,6.22387e-05,-0.000787895,0.0013838,0.000534684,-0.00210721,-0.000128763,0.000597739,5.07068e-05,0.000687327,0.00119348,0.000858528,0.00180351,0.000240093,1.20155e-05,3.14426e-05,-0.000578931,0.00102688,0.000341575,-0.0015379,-7.89168e-05,0.000394237,2.47226e-05,0.000500899,0.000888714,0.000538521,0.00131854,0.000129685
0.0346,0.0122,0.0896,-0.0024,0.0478,-0.0106,-0.0848,0.106948,0.113028,0.112576,0.128032,0.12606,0.101604,0.106152,0.00165976,0.000785361,0.0216392,0.0023136,0.0055708,0.000189201,-0.021525,0.0312002,0.0347039,0.0302144,0.039446,0.037189,0.0257714,0.0282717,-0.00127939,-0.000231828,0.00758855,0.00451329,-0.000534291,-0.00166537,-0.0074596,0.0130132,0.0144332,0.0107469,0.0160852,0.0152811,0.00967327,0.0101138,-0.00112615,-0.000496205,0.0033171,0.00397243,-0.00211357,-0.00197809,-0.00298802,0.00644234,0.00685023,0.00436803,0.0076611,0.00764058,0.00459549,0.0041967,-0.000705645,-0.000490274,0.00161554,0.00289431,-0.00233172,-0.00169468,-0.00132131,0.00349091,0.00347914,0.00192224,0.00404,0.00440897,0.0025395,0.00190687,-0.000403001,-0.000402012,0.000828579,0.00196601,-0.00209608,-0.00130958,-0.000630617,0.00199284,0.001842,0.000893491,0.00228074,0.00283068,0.00154495,0.000920009,-0.00022232,-0.000303418,0.000436057,0.00129743,-0.00174527,-0.000969108,-0.000319068,0.00117509,0.00100483,0.000432367,0.00134662,0.00195638,0.000997285,0.000462519,-0.000120966,-0.000218622,0.000232692,0.000846129,-0.00140322,-0.00070227,-0.000168544,0.000707854,0.000561456,0.000215673,0.000818762,0.00141709,0.000667148,0.000239358,-6.54871e-05,-0.000152955,0.000125189,0.000549453,-0.00110878,-0.000503297,-9.18068e-05,0.000432733,0.000320181,0.000110086,0.000507644,0.00105583,0.000455893,0.000126488,-3.54107e-05,-0.000104879,6.77026e-05,0.000356512,-0.000868228,-0.00035847,-5.10859e-05,0.000267347,0.00018586,5.71779e-05,0.000319038,0.000799699,0.000315505,6.78863e-05
