0.0424,-0.046,-0.00880001,0.0308,0.014,0.0136,0.0308,0.183144,0.120984,0.1518,0.116096,0.105528,0.13716,0.130952,0.0148288,-0.0199826,-0.00723712,0.00526784,0.0152422,0.0156851,0.00808544,0.0704335,0.0380277,0.0551763,0.02785,0.0329925,0.0434415,0.0398411,0.00590812,-0.0126693,-0.00503751,0.00174605,0.011995,0.0101749,0.0030866,0.0349491,0.0191729,0.0272436,0.00874417,0.016112,0.0191828,0.0157713,0.00155266,-0.00916189,-0.00338479,0.00071407,0.00902786,0.00688101,0.00171017,0.0200146,0.012296,0.015548,0.00315199,0.00973901,0.0102788,0.00708063,-0.000772314,-0.00717,-0.00229563,0.00031613,0.00675189,0.00486357,0.00108361,0.0127282,0.00886654,0.00963022,0.00122698,0.00656447,0.00619254,0.00342843,-0.00197981,-0.00583795,-0.00160181,0.000143486,0.00507321,0.00352759,0.000702491,0.00880203,0.00676763,0.00628045,0.000500089,0.00469406,0.00401262,0.00174592,-0.00254284,-0.00483262,-0.00115786,6.55343e-05,0.003844,0.00259421,0.000452101,0.00650585,0.00531791,0.00424045,0.000209963,0.00347445,0.00272497,0.000921292,-0.00273565,-0.00402346,-0.000865706,2.99805e-05,0.00293916,0.00192299,0.000287364,0.00505986,0.00424739,0.00293406,8.99844e-05,0.00262831,0.00190993,0.000498949,-0.00272057,-0.00335439,-0.000665293,1.37316e-05,0.00226636,0.00143319,0.000180599,0.0040856,0.00342704,0.00206704,3.91495e-05,0.00201764,0.00136884,0.000275543,-0.00259358,-0.0027962,-0.000521445,6.29886e-06,0.00176049,0.00107289,0.000112473,0.00338859,0.00278458,0.00147638,1.72292e-05,0.00156509,0.00099726,0.000154464
0.0048,-0.002,0.0132,-0.000800001,-0.0128,0.0264,-0.0096,0.114616,0.127816,0.131864,0.114048,0.122592,0.15104,0.105096,0.00908544,0.000589119,-0.0034896,-0.00717824,-0.00316592,0.00855936,0.00250512,0.0344577,0.0460852,0.0435442,0.0280285,0.0364698,0.0445722,0.0271995,0.00851443,0.004182,-0.00358198,-0.00425832,-0.0055129,0.00269607,0.000239869,0.0146993,0.0224426,0.0194664,0.0101569,0.0159044,0.0163792,0.0109296,0.00580297,0.00489223,-0.00285643,-0.00241056,-0.00547834,0.000609669,-0.000941502,0.00736335,0.0127557,0.0101619,0.00476579,0.00865796,0.00689421,0.00570061,0.00363767,0.00441419,-0.00234022,-0.00143983,-0.00458923,-6.87466e-05,-0.00126086,0.00398605,0.00793118,0.00587786,0.00259161,0.00543406,0.00320857,0.00343065,0.00222802,0.00360744,-0.0019376,-0.00091096,-0.0036466,-0.000238728,-0.00121141,0.0022518,0.00519954,0.00367152,0.00152242,0.00374355,0.00161268,0.00223033,0.00136146,0.00280992,-0.00159213,-0.000599729,-0.00286117,-0.000238846,-0.00103612,0.00130828,0.00351873,0.00243284,0.000931998,0.00273802,0.000859306,0.00151491,0.000836881,0.00213183,-0.00129206,-0.000404032,-0.0022482,-0.000192554,-0.000838469,0.00077664,0.00242849,0.00168546,0.000584354,0.00207957,0.000478347,0.00105664,0.000519164,0.00159234,-0.00103639,-0.000275447,-0.00177655,-0.000142265,-0.000658119,0.000469479,0.00169733,0.00120649,0.000372013,0.00161715,0.00027508,0.000749647,0.000325356,0.00117784,-0.000823564,-0.000188785,-0.00141234,-0.00010047,-0.000507123,0.000288354,0.00119638,0.000884116,0.000239352,0.00127623,0.000162062,0.000537942
-0.0078,-0.0146,-0.0412,0.03,0.0382,-0.0274,0.0612,0.130372,0.123276,0.135984,0.121696,0.128484,0.126196,0.111816,-0.00378936,-0.0135754,-0.00661264,0.00549888,0.00783592,-0.0121463,0.0127675,0.0440093,0.0343497,0.0383567,0.032504,0.0335789,0.0354862,0.0320486,9.7154e-05,-0.00512613,-0.000490661,-0.000874498,0.00114761,-0.00861084,0.00460752,0.0203766,0.0126169,0.0139098,0.0127901,0.0117706,0.0147456,0.0121829,0.00109245,-0.00185098,0.000856721,-0.00232523,-0.000182222,-0.0061043,0.00191979,0.011084,0.00527599,0.00593906,0.00648725,0.00484383,0.00763676,0.00523793,0.00110407,-0.000692671,0.00100365,-0.00241183,-0.00035795,-0.00424565,0.000845674,0.00656858,0.00238129,0.00286548,0.00389923,0.00219532,0.00445076,0.00240332,0.000883117,-0.000279878,0.000844372,-0.00211751,-0.000292284,-0.00291631,0.000384719,0.00407886,0.00113292,0.0015196,0.00260891,0.00105825,0.00276561,0.0011487,0.000655106,-0.000125879,0.000638012,-0.00174741,-0.000200195,-0.00199086,0.00017936,0.00260209,0.000560796,0.000866077,0.00186018,0.000531465,0.00178293,0.000564978,0.000472224,-6.34719e-05,0.000458635,-0.00140089,-0.0001278,-0.00135649,8.53802e-05,0.00168819,0.000286315,0.000520431,0.00137525,0.000274508,0.00117568,0.000283838,0.000336673,-3.51483e-05,0.000320961,-0.00110635,-7.87368e-05,-0.000924808,4.13859e-05,0.00110784,0.000149775,0.000324626,0.00103755,0.000144631,0.000786745,0.000144925,0.000239155,-2.06774e-05,0.000221158,-0.000866572,-4.75318e-05,-0.000631672,2.03749e-05,0.000733081,7.98559e-05,0.000207721,0.000791662,7.73168e-05,0.000531779,7.49337e-05
0.0468,-0.00260001,-0.0036,0.021,-0.016,0.0182,0.033,0.195736,0.14878,0.127392,0.120084,0.117984,0.116828,0.116044,0.0101789,-0.00632984,-0.014161,0.00180216,0.00628736,0.00962264,0.0152585,0.0802401,0.0480998,0.0402598,0.035337,0.032805,0.0334486,0.0360118,0.000921014,-0.00236883,-0.00890701,-0.00236466,0.00359956,0.00587352,0.0074622,0.0413998,0.0202143,0.0174949,0.0140958,0.0129863,0.0132942,0.014491,-0.00150177,-0.000582951,-0.00525352,-0.00260901,0.00121432,0.00365731,0.00410814,0.0242786,0.00962053,0.00891254,0.00664109,0.00640319,0.00619497,0.00662452,-0.00197374,6.94405e-05,-0.00320892,-0.00205115,0.000144982,0.00229974,0.0023849,0.0154423,0.00489406,0.00497582,0.0034765,0.00362325,0.00316807,0.00327921,-0.00186387,0.00025348,-0.00203519,-0.00146674,-0.000237281,0.00145447,0.00141478,0.0103735,0.00259404,0.00294291,0.00195283,0.00222387,0.00172152,0.0017121,-0.00159982,0.000262026,-0.00132588,-0.00100958,-0.000329417,0.000921317,0.000846858,0.00723962,0.00141474,0.00180741,0.00115115,0.00143005,0.000975256,0.000927723,-0.00132238,0.000215839,-0.000878664,-0.000682261,-0.000312572,0.000583106,0.000509006,0.00519387,0.000788406,0.00113808,0.000701552,0.000944629,0.000568892,0.000516361,-0.00107558,0.000161546,-0.000588389,-0.000456554,-0.000262122,0.000368441,0.000306638,0.00380371,0.000447041,0.000728696,0.000437567,0.000634056,0.000338834,0.000293199,-0.000869216,0.000114833,-0.000396465,-0.000303824,-0.000207558,0.000232429,0.000185019,0.00283003,0.000257177,0.000471899,0.000277396,0.000429877,0.000204857,0.000169035
-0.018,0.0112,-0.0316,-0.042,-0.0248,-0.0352,-0.0188,0.17324,0.141312,0.143336,0.163424,0.132776,0.103112,0.112176,-0.00121392,0.00301456,-0.00767104,-0.0219461,-0.0155235,-0.0121336,-0.00574112,0.0667248,0.0444897,0.0453585,0.0585333,0.0381423,0.0233253,0.0341949,0.00196232,0.00279301,-0.00303283,-0.0127285,-0.0101748,-0.00352827,-0.00369298,0.0360025,0.0183161,0.0211089,0.0266244,0.0155136,0.00672898,0.0149565,0.0044198,0.00241663,-0.00168721,-0.0076453,-0.00692722,-0.00103789,-0.0027469,0.0237875,0.00870156,0.0119223,0.0135856,0.00805179,0.00226039,0.00784895,0.00620334,0.00183712,-0.00102462,-0.00465978,-0.00492446,-0.00032525,-0.00207872,0.0179351,0.00449261,0.00740787,0.00741149,0.00497351,0.000848373,0.00456093,0.00741278,0.00128798,-0.000613559,-0.00287089,-0.00364722,-0.000113008,-0.00157597,0.0148015,0.00243843,0.00483842,0.00421884,0.00344461,0.000344484,0.00282441,0.00821727,0.000860952,-0.000349162,-0.00178677,-0.00278805,-4.44657e-05,-0.00119532,0.0130058,0.00136574,0.00325167,0.00247172,0.00255582,0.000147589,0.00182758,0.00875494,0.000559411,-0.00018229,-0.00112247,-0.00217803,-1.9632e-05,-0.00090607,0.0119302,0.000781093,0.00222463,0.00147836,0.001972,6.55428e-05,0.00122147,0.00911941,0.000357317,-8.05195e-05,-0.000710955,-0.00172544,-9.42061e-06,-0.000685654,0.0112651,0.000453371,0.00154047,0.0008981,0.0015548,2.98149e-05,0.000836665,0.00937056,0.000225884,-2.12238e-05,-0.000453471,-0.00137886,-4.74583e-06,-0.000517601,0.0108438,0.00026609,0.00107606,0.000552297,0.00124051,1.37857e-05,0.000583947
0.064,-0.0044,0.0588,-0.0156,-0.0208,-0.0732,-0.0784,0.13932,0.135008,0.142224,0.120592,0.106504,0.155328,0.131504,0.0213818,0.0049288,0.0306878,-0.0098256,-0.00386416,-0.0140861,-0.0203882,0.0535839,0.0429891,0.0490894,0.0387792,0.0293193,0.0502181,0.0414156,0.0131451,0.00466053,0.0178683,-0.00786318,-0.00109605,-0.00297383,-0.00748337,0.0296313,0.0187157,0.0233205,0.0188587,0.0121251,0.0219018,0.01721,0.0096827,0.0037986,0.01137,-0.00686282,-0.000900164,-0.00039902,-0.00332126,0.0194791,0.00973829,0.0130771,0.0115534,0.00634392,0.0115705,0.00809345,0.00760878,0.00290554,0.00767602,-0.00597889,-0.000974605,0.000377708,-0.00165982,0.0140311,0.00563852,0.00812991,0.0081276,0.00380483,0.00690274,0.00407197,0.00615218,0.00215435,0.00541022,-0.00520661,-0.000956825,0.000649601,-0.000889334,0.0106234,0.00348402,0.00541966,0.00622004,0.00246138,0.00444267,0.00213437,0.00504408,0.00157595,0.00393553,-0.00454986,-0.000855286,0.000722711,-0.000496098,0.00827191,0.0022438,0.00379495,0.00501398,0.00166114,0.00300097,0.00114895,0.00416651,0.00114761,0.00293015,-0.00399131,-0.000719324,0.000701628,-0.000283369,0.00654832,0.00148644,0.0027531,0.00417517,0.00114963,0.00209336,0.000629909,0.00345715,0.000835409,0.0022199,-0.00351151,-0.000581999,0.000636007,-0.000164199,0.00523783,0.00100523,0.00204976,0.00354897,0.000808612,0.00149337,0.000349943,0.00287737,0.000608991,0.00170431,-0.00309516,-0.000459154,0.000553013,-9.60188e-05,0.00421882,0.00069073,0.00155577,0.00305678,0.000575161,0.00108291,0.000196367
-0.0084,-0.0218,0.0176,0.0294,0.0112,0.0238,0.0426,0.144992,0.103044,0.124136,0.116852,0.101608,0.114716,0.109628,0.00467568,0.00256408,0.00805712,0.00123816,-0.00045536,-0.00514472,0.00665112,0.0542817,0.0291096,0.0405951,0.0371475,0.028757,0.0306013,0.0238564,0.00498909,0.00370805,0.00295259,-0.00111132,-0.000724612,-0.00676477,0.00204057,0.0296839,0.0125485,0.0178483,0.016469,0.0114654,0.0124691,0.00668841,0.00429298,0.00259448,0.00121327,-0.000654942,-0.000402486,-0.00553352,0.000780111,0.0195679,0.0066469,0.00922362,0.00858233,0.00527688,0.00677417,0.00212738,0.00391025,0.00168795,0.000603391,-0.000208536,-0.000195935,-0.00430293,0.000313353,0.0143141,0.00390127,0.00526096,0.00489974,0.00260426,0.00441527,0.000727373,0.00377027,0.00111042,0.000367373,3.06372e-05,-9.37889e-05,-0.00335776,0.000126064,0.011166,0.00242002,0.00319101,0.00295757,0.00133736,0.00319186,0.000260154,0.0037232,0.000749483,0.000258169,0.000133092,-4.57753e-05,-0.00264944,5.03107e-05,0.00908889,0.00155121,0.00201277,0.00185087,0.000704559,0.00243803,9.5864e-05,0.00368604,0.000517823,0.000194952,0.000162825,-2.30529e-05,-0.00211037,1.99183e-05,0.00761935,0.00101546,0.00130269,0.00118709,0.00037789,0.00191589,3.60629e-05,0.00362539,0.000364027,0.000151101,0.000157716,-1.19837e-05,-0.00169198,7.83668e-06,0.00652378,0.000674369,0.000858061,0.000774722,0.000205393,0.00152765,1.37694e-05,0.00353307,0.000258902,0.000117596,0.000138084,-6.39503e-06,-0.00136218,3.06904e-06,0.00567351,0.000452499,0.000572269,0.000512091,0.000112788,0.00122724,5.31531e-06
0.0732,-0.0164,-0.0224,-0.0052,0.0068,0.0108,0.0012,0.164336,0.124664,0.13192,0.097376,0.109656,0.1342,0.115,0.0450394,-0.0067424,-0.000469759,-0.00350224,0.006764,-0.00728784,-0.00499104,0.0708323,0.0366938,0.0404169,0.0255055,0.0271091,0.0433867,0.0311178,0.0315943,-0.00380787,0.00194976,-0.00242074,0.00263439,-0.00458955,-0.00386207,0.040655,0.0146769,0.0164453,0.00957442,0.00893661,0.0187299,0.0114794,0.0233675,-0.00208286,0.0013044,-0.00150432,0.00122442,-0.00212042,-0.0026423,0.0268151,0.00675423,0.007661,0.00423343,0.00347912,0.00930683,0.0051182,0.0180432,-0.00113491,0.000632278,-0.000882127,0.00065535,-0.000864202,-0.00178871,0.0192804,0.0033469,0.00386227,0.00203221,0.00151537,0.0049951,0.00259674,0.0144177,-0.000626757,0.000246679,-0.000506652,0.000375322,-0.000285455,-0.00120565,0.0146993,0.00173203,0.00205005,0.00102051,0.000714429,0.00280706,0.00144036,0.0118155,-0.000351172,6.24086e-05,-0.000289772,0.000220624,-3.41587e-05,-0.000809158,0.011675,0.000921488,0.00112779,0.000526525,0.000356181,0.00162542,0.000849063,0.00986008,-0.000198833,-1.36483e-05,-0.000165942,0.000130735,6.33016e-05,-0.000541356,0.00954445,0.000499588,0.000636857,0.000276532,0.000184661,0.000961575,0.000521507,0.00833645,-0.000113298,-3.80746e-05,-9.52522e-05,7.75451e-05,9.05188e-05,-0.000361568,0.00796378,0.000274534,0.000366855,0.000147093,9.83909e-05,0.000578417,0.000329323,0.00711622,-6.47798e-05,-4.03196e-05,-5.47874e-05,4.59213e-05,8.77566e-05,-0.000241346,0.00674242,0.00015238,0.000214665,7.90081e-05,5.34445e-05,0.000352784,0.000211909
-0.0284,0.0158,-0.00200001,-0.0134,0.04,-0.0074,-0.0286,0.169464,0.159204,0.142504,0.09806,0.117304,0.13934,0.102332,-0.0185307,-0.00654376,-0.000201439,-0.00199592,0.0040648,-0.00961064,-0.00774472,0.0662824,0.056883,0.0427965,0.0269312,0.036457,0.0377091,0.0258494,-0.011521,-0.00856626,0.000345209,0.000699631,-0.00261343,-0.00576331,-0.00201768,0.0333236,0.0265257,0.0171694,0.0107679,0.01708,0.0131891,0.00893085,-0.00753503,-0.00730823,0.000689223,0.00127192,-0.00376209,-0.00336437,-0.000502297,0.0190899,0.0143675,0.00811575,0.00518265,0.00984985,0.00540154,0.00354308,-0.00523073,-0.0056661,0.000755857,0.00116693,-0.00352439,-0.00196922,-0.000107287,0.0118434,0.00854168,0.00428189,0.00276368,0.00632502,0.00247796,0.00151908,-0.00379646,-0.00423959,0.000687145,0.000908721,-0.00296648,-0.00115807,-1.0983e-05,0.00774864,0.00539791,0.00244406,0.00156925,0.00430529,0.00123553,0.000684529,-0.00283284,-0.00312697,0.00057355,0.000662129,-0.00239184,-0.000684079,7.54654e-06,0.00526128,0.0035589,0.0014772,0.000929545,0.00303105,0.00065379,0.000319153,-0.00214658,-0.00229597,0.000456433,0.00046694,-0.00188724,-0.000405524,7.8152e-06,0.00366823,0.00242052,0.000930522,0.000567694,0.00217923,0.000360442,0.000152445,-0.00163931,-0.00168673,0.000352392,0.000323436,-0.00147077,-0.000241027,5.15496e-06,0.00260684,0.001686,0.00060375,0.000354733,0.00158892,0.000204278,7.41106e-05,-0.0012564,-0.00124307,0.000266474,0.000221678,-0.00113752,-0.000143528,2.95067e-06,0.00187853,0.00119673,0.000400045,0.000225562,0.0011701,0.000117914,3.65036e-05
-0.0668,0.0012,-0.013,-0.0096,0.0142,0.0642,-0.0782,0.1786,0.136016,0.142372,0.100104,0.101524,0.158364,0.132348,-0.0258675,0.00846624,-0.00350056,-0.00825936,-0.00388088,0.0166342,-0.0207673,0.0645975,0.0432566,0.0524317,0.0239127,0.0274156,0.0590577,0.0404234,-0.0134982,0.00727105,0.0017795,-0.00502241,-0.00361003,0.00770691,-0.00808293,0.029755,0.0184727,0.0261562,0.00809074,0.00988736,0.0291156,0.0157313,-0.00797193,0.00568709,0.0029257,-0.00286164,-0.00203239,0.00414904,-0.00360989,0.0155683,0.00949408,0.0149816,0.00338223,0.00413745,0.0167687,0.00684581,-0.005027,0.00432597,0.00285194,-0.00164881,-0.000997486,0.00224178,-0.00167756,0.00880815,0.00555005,0.00930064,0.00163971,0.0018862,0.0106775,0.00317983,-0.00329123,0.00323095,0.0024847,-0.000977859,-0.000461315,0.00111203,-0.000783523,0.00525384,0.00352937,0.00610785,0.000882192,0.000903564,0.00726446,0.00154166,-0.00220751,0.0023846,0.00209123,-0.000595293,-0.000206182,0.000432756,-0.000362935,0.00325643,0.00236442,0.00418889,0.000508592,0.000445651,0.00516311,0.000770331,-0.00150673,0.00174754,0.00173945,-0.000369252,-8.96689e-05,3.35892e-05,-0.000165441,0.00207874,0.00163471,0.00297457,0.000306137,0.000223788,0.00377786,0.000393612,-0.00104265,0.00127562,0.00144014,-0.000231847,-3.78426e-05,-0.000189115,-7.3625e-05,0.00135846,0.00115197,0.00217257,0.00018909,0.000113716,0.00281948,0.000204607,-0.000729737,0.000929248,0.00118932,-0.000146677,-1.53249e-05,-0.00030165,-3.16081e-05,0.000904921,0.000821347,0.00162308,0.000118567,5.82716e-05,0.00213367,0.000107818
