0.03,-0.0126,0.0264,0.0026,-0.0312,0.0514,-0.021,0.176688,0.146772,0.144848,0.113396,0.136208,0.125772,0.092876,0.0325238,0.0117521,0.013453,0.0124062,-0.0208474,0.0145468,-0.00721608,0.0729179,0.0545806,0.0470093,0.0377299,0.0437627,0.0367109,0.0184196,0.0253606,0.0131957,0.0103928,0.0120107,-0.013654,0.00739203,-0.00272294,0.0392085,0.0308554,0.0211731,0.0188251,0.0196791,0.0146742,0.0047412,0.0191922,0.0128103,0.00794507,0.00976377,-0.00901051,0.00423685,-0.00099316,0.02401,0.0214618,0.0114615,0.01147,0.010612,0.00670251,0.00141077,0.0144765,0.012142,0.00590882,0.00755774,-0.00606682,0.00247351,-0.000360072,0.015933,0.0166944,0.0069529,0.00772061,0.0063575,0.00327816,0.000460281,0.0110057,0.0113991,0.00434883,0.00575435,-0.00416608,0.00143644,-0.000131183,0.0112048,0.0138727,0.0045385,0.0054751,0.00406958,0.00166972,0.000159363,0.00848677,0.0106595,0.00319751,0.00436172,-0.00291298,0.000826881,-4.81662e-05,0.00824905,0.0120138,0.00310743,0.00399799,0.00272567,0.000873072,5.72936e-05,0.00665882,0.0099591,0.00235802,0.00330708,-0.00207062,0.000472537,-1.78275e-05,0.00630439,0.0106859,0.00219575,0.00297116,0.0018868,0.000464798,2.10893e-05,0.00532004,0.0093109,0.00174645,0.00251261,-0.00149384,0.000268682,-6.64669e-06,0.00496803,0.00967557,0.0015848,0.00223296,0.00133929,0.000250663,7.87796e-06,0.0043245,0.00871688,0.00129931,0.00191386,-0.0010919,0.000152294,-2.49355e-06,0.00401327,0.0088687,0.00116069,0.00169084,0.000969383,0.000136496,2.97029e-06
-0.0096,-0.008,-0.015,0.016,0.0178,0.009,-0.0214,0.189424,0.134952,0.126324,0.093336,0.068556,0.123156,0.124172,0.00238464,0.00996928,0.000750479,0.00425056,0.000998321,0.00665304,0.00379448,0.0793779,0.0414368,0.0437248,0.0220688,0.0129131,0.0338723,0.0363559,0.00798349,0.00908716,0.000319321,0.00023459,-0.000235207,0.00477141,0.00400321,0.046867,0.0187885,0.0205039,0.00756073,0.00389995,0.0128397,0.0138895,0.0102221,0.00712034,6.81226e-06,-0.000403252,2.89958e-05,0.00320674,0.00240048,0.0332271,0.0105885,0.0107696,0.00311441,0.00149675,0.00588555,0.00598351,0.0109553,0.00541366,-4.05169e-05,-0.000355616,0.00012893,0.00212069,0.00131366,0.0259549,0.00670395,0.00594795,0.00141276,0.000643858,0.00304888,0.00275928,0.0109941,0.0040715,-1.56854e-05,-0.00022627,0.000116891,0.00140108,0.000708487,0.0213548,0.00451938,0.003374,0.000675555,0.000293465,0.00170983,0.00132987,0.0106786,0.00304933,1.18415e-05,-0.000129239,8.04157e-05,0.000927094,0.000384188,0.0180856,0.00315762,0.00194621,0.000332958,0.000138367,0.00100977,0.000661043,0.0101718,0.00228173,2.70735e-05,-7.03225e-05,4.93367e-05,0.00061413,0.00021045,0.0155807,0.00225543,0.00113598,0.000167103,6.67361e-05,0.000617099,0.000336138,0.00956474,0.00170866,3.15215e-05,-3.73428e-05,2.85182e-05,0.000406998,0.000116431,0.0135682,0.00163504,0.000669099,8.48111e-05,3.27241e-05,0.000385996,0.000173931,0.0089128,0.00128151,2.96341e-05,-1.95779e-05,1.59193e-05,0.000269771,6.49571e-05,0.0119019,0.00119799,0.000397007,4.33527e-05,1.6249e-05,0.000245401,9.12552e-05
-0.0126,-0.006,-0.0388,0.0082,0.000200001,0.0136,-0.0134,0.202452,0.139512,0.136872,0.103804,0.11866,0.122144,0.091612,-0.0176642,-0.00288384,-0.0121792,-0.0031748,-0.000565839,-0.00716288,0.00236536,0.0872507,0.0454019,0.0482698,0.0293371,0.0376449,0.0359311,0.0256821,-0.0105632,-0.000437815,-0.00676162,-0.00487124,0.00107972,-0.0054989,0.0026732,0.0497844,0.0212525,0.0236777,0.012507,0.0185165,0.0143958,0.0104626,-0.00506531,-0.000234239,-0.00439326,-0.00418093,0.000867487,-0.00359295,0.00205029,0.0330003,0.0123383,0.0132457,0.00646284,0.0114252,0.00686704,0.00500556,-0.00136783,-0.000365466,-0.00310887,-0.00309056,0.00034522,-0.00234009,0.0014257,0.0239899,0.00816202,0.00793577,0.00369178,0.00789482,0.00364052,0.00260152,0.00106902,-0.000471089,-0.00230535,-0.00216563,-4.3731e-05,-0.00153796,0.000948641,0.0185634,0.00583025,0.00498338,0.002237,0.00578028,0.00206082,0.00141991,0.00266585,-0.000515279,-0.0017521,-0.00148476,-0.000267018,-0.00101711,0.000615789,0.0150307,0.00435374,0.00324954,0.00140663,0.00436791,0.00121712,0.000799694,0.00370203,-0.00051435,-0.00134897,-0.00100808,-0.000372427,-0.000674646,0.000393404,0.0125988,0.00333597,0.00218773,0.000905763,0.00336236,0.000739855,0.000459959,0.00436057,-0.000486581,-0.00104578,-0.000681248,-0.000405975,-0.000447917,0.000248552,0.0108517,0.00259519,0.0015136,0.000592238,0.00261831,0.00045906,0.000268407,0.00476259,-0.000444972,-0.000813713,-0.000459297,-0.000399259,-0.000297379,0.000155768,0.00955199,0.00203743,0.00107155,0.000391073,0.00205426,0.000289182,0.000158226
-0.0172,0.0268,-0.0256,0.0328,0.0292,0.0228,0.0176,0.157464,0.115176,0.115296,0.111672,0.116544,0.137672,0.116432,-0.00993088,0.00435904,-0.00361552,0.0144424,-0.00014912,0.00846815,0.0128307,0.0531599,0.0307496,0.0323543,0.0346718,0.0317337,0.0439714,0.0328191,-0.00997554,-0.000438495,-0.000343632,0.00704924,-0.0016718,0.00539332,0.00823723,0.0239663,0.0109527,0.0130764,0.0153065,0.0118459,0.0196159,0.0128345,-0.00851019,-0.00107706,0.000379071,0.00391662,-0.000695897,0.00375497,0.00519888,0.0130177,0.00460886,0.00631724,0.0080417,0.00512154,0.0103633,0.00607805,-0.00676436,-0.000918514,0.000500512,0.00244699,-0.000126266,0.00266774,0.00329684,0.00809411,0.00218403,0.00337434,0.0046692,0.00240723,0.00598679,0.00326706,-0.00529819,-0.000666548,0.000448399,0.00166631,8.07456e-05,0.00188357,0.00211462,0.0055564,0.00113014,0.00192001,0.00289202,0.00119611,0.00363465,0.00191404,-0.00417936,-0.000458146,0.00035691,0.00119642,0.00012427,0.00131536,0.0013762,0.0040909,0.000623436,0.00114005,0.00187382,0.000619049,0.00227406,0.00118882,-0.00334152,-0.000307264,0.000269404,0.0008838,0.000110539,0.000910917,0.000909241,0.00315875,0.000359873,0.000697403,0.00125444,0.000330636,0.00145157,0.000768072,-0.00270806,-0.000203278,0.000197607,0.000661698,8.34799e-05,0.000627955,0.000609098,0.00251704,0.000214393,0.00043578,0.000860328,0.000181055,0.000940012,0.000509617,-0.00221988,-0.000133315,0.000142415,0.000497998,5.83863e-05,0.000432239,0.000412863,0.00204738,0.00013053,0.00027651,0.000600752,0.00010115,0.000615479,0.000344299
0.05,-0.0014,-0.0094,-0.047,-0.0206,0.0128,-0.0132,0.162624,0.16638,0.127436,0.12166,0.12398,0.138576,0.13784,-0.000222399,0.0020428,-0.00110104,-0.020725,-0.00691112,0.00844303,-0.0084936,0.0654211,0.07008,0.0405473,0.0404597,0.0396554,0.0431213,0.0528676,-0.011216,0.0034516,-0.00215403,-0.0078582,-0.00379873,0.00504038,-0.00566217,0.0364891,0.0392737,0.0171474,0.0180022,0.0173142,0.0176401,0.0274613,-0.013083,0.00318135,-0.00196403,-0.00327576,-0.00222671,0.00287499,-0.00405404,0.024479,0.0254148,0.00814661,0.00905224,0.00885092,0.00815663,0.0163928,-0.0127556,0.00235202,-0.00137545,-0.00151268,-0.001308,0.00165666,-0.00286225,0.0185598,0.0179272,0.00410675,0.00485124,0.00494902,0.00403228,0.0105972,-0.0120617,0.00151001,-0.000868977,-0.000764937,-0.000763116,0.000968825,-0.00199108,0.0153238,0.0133898,0.00214613,0.00269854,0.00292162,0.00207863,0.00720957,-0.0114502,0.000822029,-0.000524764,-0.000417196,-0.000442325,0.000572663,-0.00137451,0.0134281,0.0104099,0.00114939,0.00153725,0.00178592,0.00110264,0.00507715,-0.0109953,0.000308354,-0.000310539,-0.000241417,-0.000255064,0.000340836,-0.000945981,0.0122619,0.00833033,0.000626724,0.000890195,0.00111772,0.000597183,0.00366204,-0.0106769,-5.54848e-05,-0.000182215,-0.0001459,-0.000146502,0.00020375,-0.00065067,0.0115187,0.00680797,0.000346479,0.000521755,0.000711237,0.000328578,0.00268621,-0.0104596,-0.00030234,-0.000106639,-9.08552e-05,-8.38997e-05,0.00012215,-0.000447873,0.0110328,0.00565051,0.000193659,0.000308683,0.000458067,0.000183051,0.00199421
-0.00119999,0.065,0.00660001,0.0182,-0.0146,-0.000799989,0.0236,0.157536,0.113676,0.142644,0.091668,0.11782,0.127392,0.109808,-0.00287616,0.0210534,-0.0101316,0.00925496,-0.00237944,0.00364384,-0.0067744,0.0616743,0.0274958,0.0488082,0.0190855,0.0283347,0.0399341,0.0274209,0.000193736,0.0082254,-0.00744204,0.00315282,-0.000766865,0.000838467,-0.00523186,0.0336574,0.00868751,0.0236444,0.00522839,0.00847916,0.0169836,0.00920626,0.00100183,0.00345307,-0.00513967,0.00109058,-0.000265356,-0.0003706,-0.00300504,0.0210772,0.00315804,0.0137508,0.00165185,0.00281643,0.00849922,0.00366765,0.000887479,0.00148855,-0.00364726,0.00040336,-9.60134e-05,-0.000727818,-0.00164244,0.0141019,0.0012393,0.00888754,0.000571268,0.000995834,0.00467282,0.0016316,0.000565612,0.000648834,-0.00266741,0.000161228,-3.62213e-05,-0.000733372,-0.000884893,0.00980276,0.000508276,0.00612738,0.000210746,0.000367039,0.00271708,0.000778894,0.00027245,0.000284878,-0.002005,6.86651e-05,-1.3996e-05,-0.000617315,-0.000474521,0.00699251,0.000214374,0.00440272,8.16854e-05,0.000139283,0.00163549,0.000388749,6.06172e-05,0.000125931,-0.00154439,3.04943e-05,-5.4317e-06,-0.000478222,-0.000254251,0.00508521,9.22226e-05,0.00325208,3.29192e-05,5.39904e-05,0.00100669,0.000199578,-7.51787e-05,5.60585e-05,-0.00121465,1.38708e-05,-2.08306e-06,-0.00035363,-0.000136364,0.00375529,4.02885e-05,0.00244873,1.36827e-05,2.12662e-05,0.000629117,0.000104348,-0.000153518,2.51336e-05,-0.000971376,6.3873e-06,-7.78511e-07,-0.000254053,-7.3271e-05,0.0028082,1.78268e-05,0.0018695,5.82754e-06,8.48103e-06,0.000397421,5.52247e-05
-0.0166,0.0038,-0.0046,0.0112,-0.0056,0.024,-0.0338,0.135268,0.132588,0.160636,0.088472,0.101728,0.143832,0.10986,-0.0188462,0.00554504,-0.00709864,-0.00209504,0.00703936,0.000923519,-0.000227121,0.0433268,0.0405649,0.0626807,0.0230749,0.0294099,0.0522458,0.02888,-0.0117665,0.000239511,-0.00202076,-0.00296319,0.00589829,-0.00205944,0.00222391,0.0185154,0.0172391,0.0313564,0.00940508,0.0127101,0.026199,0.0105171,-0.00708925,-0.00165076,0.00104522,-0.0025034,0.00397963,-0.00194311,0.00204903,0.00916329,0.0087479,0.0176048,0.00480643,0.00667734,0.0148854,0.00462258,-0.00436394,-0.00196495,0.00227835,-0.00191243,0.00269115,-0.00140547,0.00150218,0.00497356,0.00493345,0.0106476,0.00276833,0.00391598,0.00896962,0.00228993,-0.00275921,-0.00173409,0.00255508,-0.00140759,0.00187837,-0.00094253,0.00101554,0.00288101,0.00297283,0.00681549,0.00170625,0.00246405,0.00559721,0.00122653,-0.00178457,-0.00137418,0.00240679,-0.00101702,0.00134731,-0.000614706,0.000661744,0.00175044,0.00187066,0.00456922,0.00109645,0.00162644,0.00357874,0.000691777,-0.00117465,-0.00103389,0.00210224,-0.000727182,0.000984049,-0.000397194,0.000423466,0.00110162,0.00121197,0.00318332,0.000724264,0.0011098,0.00233026,0.000403876,-0.00078349,-0.000755819,0.0017669,-0.000516743,0.000726403,-0.000256539,0.000268553,0.000711452,0.000801168,0.00228931,0.000487593,0.000775021,0.00153882,0.000241371,-0.000527799,-0.000543081,0.00145419,-0.000365868,0.00053922,-0.000166372,0.000169584,0.000468267,0.000537114,0.00168943,0.000332696,0.000550081,0.0010274,0.000146598
0.0594,0.0186,0.0268,0.0488,0.027,0.0526,0.0172,0.183132,0.118076,0.107328,0.091992,0.099796,0.149164,0.147056,0.0334529,0.0115154,0.00288592,0.00546752,0.00644472,0.0157818,0.0106869,0.0757909,0.0358325,0.0243892,0.0214228,0.0242476,0.0520798,0.050216,0.0244024,0.00769049,2.98662e-05,0.000128473,0.0025562,0.00557591,0.00779206,0.0409297,0.0147163,0.0067645,0.00693277,0.00827753,0.025125,0.0229232,0.0189554,0.00501826,-0.000158347,-0.000487682,0.00127459,0.00267953,0.00578857,0.0259133,0.0070224,0.00207426,0.00266948,0.00331174,0.0143899,0.0121687,0.0152835,0.00321967,-8.7099e-05,-0.000392459,0.000656567,0.0017873,0.00435801,0.0183357,0.00367838,0.000679264,0.00113985,0.0014403,0.0091258,0.00710824,0.0127369,0.00205018,-3.7024e-05,-0.000243969,0.000335981,0.00146121,0.0032863,0.0140841,0.0020544,0.000233343,0.000517422,0.000656665,0.00616969,0.00444246,0.0109367,0.00130271,-1.45543e-05,-0.00013966,0.000170685,0.00128985,0.00247286,0.0115002,0.00120069,8.31313e-05,0.000243453,0.000307996,0.00435095,0.00291959,0.00963353,0.000828554,-5.57557e-06,-7.7076e-05,8.64448e-05,0.00115473,0.00185775,0.0098237,0.000724717,3.0462e-05,0.000117018,0.000147098,0.0031596,0.00199358,0.00866263,0.000528428,-2.12366e-06,-4.17063e-05,4.37818e-05,0.00102577,0.00139561,0.00867223,0.000447573,1.14088e-05,5.69966e-05,7.11223e-05,0.00234396,0.00140175,0.00791625,0.000338258,-8.10545e-07,-2.22932e-05,2.22116e-05,0.00089927,0.00104993,0.00783955,0.000281013,4.34603e-06,2.80057e-05,3.46935e-05,0.00176722,0.00100797
-0.028,0.0382,0.0914,0.0158,-0.0362,-0.0072,0.0268,0.162528,0.1459,0.166772,0.10894,0.095516,0.15008,0.11548,-0.0182819,0.0113678,0.0298417,-0.00103048,-0.00291272,-0.0032544,-2.76793e-05,0.0656,0.0496825,0.0570906,0.0279751,0.0202676,0.046395,0.0311994,-0.013271,0.00460989,0.00684404,-0.00109058,1.89385e-05,-0.00247437,-0.00336737,0.0369679,0.0229587,0.024851,0.0101634,0.00594236,0.0182885,0.0115421,-0.0104398,0.00185074,-0.000232067,-0.000741658,0.000326781,-0.00177737,-0.00311305,0.0248563,0.0122246,0.0123839,0.00440341,0.00206246,0.00807116,0.0054093,-0.00891632,0.000617765,-0.0020764,-0.000504089,0.000247428,-0.00114183,-0.00245772,0.0184309,0.00702448,0.00683418,0.00211139,0.000786375,0.00378359,0.00304166,-0.00794872,7.42024e-05,-0.00225917,-0.000339437,0.000147179,-0.000687851,-0.00186602,0.0144555,0.00422329,0.00410252,0.00107979,0.000317766,0.00183904,0.00193272,-0.00719601,-0.000145558,-0.00196452,-0.000224701,8.01353e-05,-0.000400653,-0.00139641,0.0117299,0.00261439,0.00263748,0.000576815,0.000133661,0.000915567,0.00131945,-0.00653259,-0.000213721,-0.00158369,-0.000146472,4.1817e-05,-0.000229338,-0.00103824,0.00972912,0.00165148,0.00178842,0.000317684,5.79289e-05,0.000463752,0.00093633,-0.0059193,-0.000214013,-0.0012375,-9.43538e-05,2.13222e-05,-0.000130125,-0.000769591,0.00819077,0.00105884,0.00126147,0.000178832,2.56981e-05,0.000238046,0.000677915,-0.00534695,-0.000187337,-0.000954247,-6.02474e-05,1.0725e-05,-7.35308e-05,-0.000569652,0.00696897,0.000686686,0.000915148,0.000102281,1.16131e-05,0.000123521,0.000495883
0.0082,0.00300001,-0.005,0.0136,0.000799991,-0.0104,-0.0022,0.19114,0.133348,0.115764,0.114688,0.108912,0.132216,0.11422,-0.0242324,-0.00507864,0.00736888,0.00496096,-0.0024064,-0.00944384,0.00792152,0.0795516,0.0449751,0.0365618,0.0391342,0.0312483,0.0376693,0.0347883,-0.0223368,-0.00549645,0.00617954,0.00521788,-0.0021305,-0.00570222,0.00814848,0.0441726,0.019813,0.0167283,0.0198336,0.012596,0.0144018,0.0152421,-0.0193104,-0.00426851,0.00436893,0.00529373,-0.00132679,-0.00339185,0.00648443,0.029215,0.00985734,0.00906221,0.0124945,0.00589188,0.00643808,0.00825915,-0.0170401,-0.00297923,0.00302936,0.00496528,-0.000759345,-0.00205963,0.00486144,0.021854,0.00526442,0.0053451,0.0088232,0.00298058,0.00317109,0.00512732,-0.0153937,-0.0019903,0.0021181,0.0044411,-0.000431114,-0.00126942,0.00360008,0.0177962,0.0029452,0.00331799,0.00660605,0.00157937,0.00166769,0.00345584,-0.0141436,-0.0013042,0.00150048,0.00386499,-0.000248916,-0.000788846,0.00266791,0.015322,0.00170232,0.00213453,0.00510517,0.000862065,0.000918467,0.00244228,-0.0131366,-0.000847511,0.00107588,0.00331006,-0.000146873,-0.000492313,0.00198492,0.0136656,0.00100792,0.00141111,0.00402089,0.000480051,0.000522917,0.0017736,-0.0122831,-0.000549091,0.000778979,0.0028079,-8.83049e-05,-0.000307945,0.0014832,0.0124591,0.00060797,0.000953307,0.0032074,0.000271119,0.000305039,0.00130899,-0.0115326,-0.000355651,0.000568158,0.00236848,-5.38254e-05,-0.000192874,0.00111277,0.0115153,0.000372215,0.000655445,0.00258252,0.000154706,0.000181187,0.000975966
