0.0398,-0.0284,0.0488,-0.029,0.0002,-0.0156,0.0018,0.11102,0.137488,0.107656,0.109436,0.11342,0.114864,0.129828,0.013215,-0.005312,0.00077216,0.00361624,0.0108855,-0.00648048,0.000129361,0.0317532,0.0419595,0.0293761,0.0320574,0.0372876,0.0303288,0.038137,0.00633321,-0.0032403,-0.00375279,0.00528902,0.00966832,-0.00424479,0.000456292,0.011954,0.0168431,0.0117028,0.0131905,0.0201729,0.0108365,0.0141718,0.00324397,-0.00222165,-0.00335376,0.00386137,0.00872845,-0.00267601,0.00031456,0.0051525,0.00770905,0.00576393,0.00631157,0.0139451,0.00457834,0.00590052,0.00170958,-0.00144183,-0.0024832,0.00251749,0.00787937,-0.00160546,0.000191184,0.00241862,0.00379196,0.00321983,0.00326746,0.0107386,0.00213272,0.00263802,0.000924199,-0.000909533,-0.00175781,0.00158399,0.00704559,-0.000933716,0.000120096,0.00120548,0.00195375,0.00194076,0.00177297,0.00867526,0.0010517,0.00124013,0.000511989,-0.000569596,-0.00122635,0.000981294,0.00624347,-0.000532811,7.87224e-05,0.000627808,0.00104204,0.00122658,0.00099201,0.00717307,0.000536571,0.000605155,0.000289908,-0.000357382,-0.000851168,0.000602696,0.00549563,-0.000300393,5.25709e-05,0.000337834,0.000571765,0.000799453,0.000566844,0.00600761,0.000279634,0.000303863,0.000167188,-0.0002253,-0.000589915,0.000368121,0.00481489,-0.000168008,3.50529e-05,0.000186327,0.000321475,0.00053202,0.000328724,0.00507277,0.000147772,0.000156021,9.78251e-05,-0.000142731,-0.000408972,0.00022399,0.00420538,-9.34486e-05,2.30987e-05,0.000104712,0.00018464,0.000359235,0.000192654,0.00430856,7.8835e-05,8.15449e-05
0.009,0.034,-0.0086,-0.005,-0.0292,0.0858,-0.0484,0.119308,0.109,0.138148,0.116588,0.104376,0.140796,0.114392,-0.000426961,0.0229163,-0.00636296,-0.002582,-0.0100629,0.0378679,-0.0172835,0.033198,0.0398838,0.0413833,0.0333929,0.0281822,0.0500535,0.0316394,-0.000612932,0.0155117,-0.00457693,-0.0019922,-0.00437415,0.022058,-0.00748757,0.012964,0.0226161,0.0166883,0.0134202,0.0113879,0.0256336,0.0118371,-4.79259e-05,0.0115441,-0.00292994,-0.00104792,-0.00200576,0.0146245,-0.00352067,0.0060904,0.0154276,0.00790206,0.00632445,0.00557386,0.0159779,0.00506382,0.000277656,0.00928491,-0.00188521,-0.00048752,-0.000960634,0.0105829,-0.00174909,0.00318513,0.0116278,0.00410096,0.00323655,0.00296693,0.0111369,0.00232418,0.000374931,0.00786538,-0.00123865,-0.000217371,-0.000474612,0.00810351,-0.000899982,0.00177979,0.00931829,0.00225358,0.00173488,0.00164058,0.00828253,0.00111282,0.000356807,0.00687538,-0.000825449,-9.65445e-05,-0.000238191,0.00642016,-0.000473068,0.0010394,0.00777031,0.00128868,0.000956486,0.000924888,0.00640255,0.000547902,0.000296408,0.00612027,-0.000553712,-4.41078e-05,-0.000119757,0.00518824,-0.000251878,0.000626458,0.0066543,0.000759489,0.000537068,0.000527328,0.00506913,0.000275118,0.000229427,0.00550565,-0.000372158,-2.14433e-05,-5.96026e-05,0.00424088,-0.000135166,0.000386606,0.00580446,0.000458511,0.000305384,0.000302914,0.00407569,0.000140169,0.000170252,0.00498392,-0.000250072,-1.1416e-05,-2.9014e-05,0.00348983,-7.28939e-05,0.000242982,0.00513011,0.000282299,0.000175231,0.000174962,0.00331084,7.22184e-05
0.0032,-0.0322,0.000400006,0.0078,-0.000800007,-0.0254,0.0142,0.131744,0.101428,0.109488,0.109692,0.105736,0.11462,0.1115,-0.00122656,-0.00550024,-0.00422384,0.00919416,0.00428704,-0.0171102,0.00330472,0.0437931,0.0263348,0.0258747,0.0315599,0.0258271,0.0346514,0.0361631,0.0010962,-0.00134309,-0.00182568,0.00439492,0.00150614,-0.0109047,-0.000197281,0.0194785,0.009792,0.00845803,0.0123509,0.00921395,0.0152218,0.0170884,0.00146181,-0.000492493,-0.000822852,0.00224474,0.000162467,-0.00718204,-0.000626639,0.0099154,0.00432899,0.00322383,0.00552659,0.00414688,0.00810655,0.00948347,0.00116401,-0.000277259,-0.000404418,0.0012312,-0.000224307,-0.00483592,-0.000349206,0.00541955,0.00210769,0.00133263,0.00265838,0.00214312,0.004815,0.00573891,0.000812751,-0.000192305,-0.000210365,0.000706279,-0.000276549,-0.00329774,-5.72624e-05,0.00309182,0.0010899,0.000578134,0.00133928,0.00119923,0.00305211,0.00366204,0.00054295,-0.000139299,-0.000112554,0.000415541,-0.000234605,-0.00226925,0.000124019,0.00181629,0.000586664,0.000258948,0.000697584,0.000702137,0.00201462,0.00241868,0.000357578,-9.96143e-05,-6.08139e-05,0.000247941,-0.00017709,-0.0015739,0.000208827,0.0010907,0.000324647,0.00011868,0.000372857,0.000421964,0.00136551,0.00163516,0.000234946,-6.95106e-05,-3.28596e-05,0.000149115,-0.000126782,-0.00109975,0.000232041,0.000666465,0.000183202,5.53634e-05,0.000203499,0.000257542,0.000942601,0.00112377,0.000154778,-4.73735e-05,-1.76786e-05,9.00917e-05,-8.81824e-05,-0.000773824,0.000221723,0.000413046,0.000104855,2.61982e-05,0.000113003,0.000158699,0.000659327,0.00078166
0.0032,0.0034,-0.0356,0.005,0.0208,-0.0174,0.103,0.105848,0.118668,0.12008,0.110156,0.11644,0.112972,0.117596,0.00350912,-0.00177512,0.000197921,-0.00163672,0.0075328,-0.010014,0.026002,0.0274087,0.0327055,0.0362408,0.0310129,0.0368087,0.0299315,0.0328705,0.00277351,0.00125484,0.00304581,-0.00123579,0.00526397,-0.00507455,0.00806922,0.00979031,0.0123015,0.015494,0.0116448,0.019034,0.0107404,0.0126258,0.00189849,0.00169059,0.00305541,-0.000865378,0.00464425,-0.00273931,0.00263708,0.00412353,0.00547423,0.00804573,0.0050032,0.012879,0.00450149,0.00572321,0.00123335,0.00133212,0.0026443,-0.000610681,0.00452839,-0.00153051,0.000807312,0.00192329,0.00268797,0.00475282,0.00233365,0.00996693,0.00206689,0.00286478,0.0007751,0.000904376,0.00218199,-0.000421646,0.00451518,-0.000865163,0.000174115,0.000962518,0.00140112,0.00306912,0.00115339,0.00825104,0.0010063,0.00152985,0.000476791,0.000577513,0.00175796,-0.000283302,0.00447139,-0.000490361,-3.264e-05,0.000506831,0.000758556,0.00210684,0.000595495,0.00708097,0.000509941,0.000854144,0.00028947,0.000358204,0.00139642,-0.000185964,0.00436968,-0.00027789,-8.50659e-05,0.000276964,0.000421121,0.00150714,0.00031804,0.00620497,0.000265873,0.000492148,0.000174423,0.000218897,0.00109945,-0.000119881,0.00421721,-0.000157369,-8.43393e-05,0.000155489,0.000237876,0.00110802,0.000174422,0.00550907,0.000141533,0.00029009,0.000104684,0.000132716,0.000860761,-7.62315e-05,0.00402879,-8.90671e-05,-6.84213e-05,8.90162e-05,0.000136042,0.000829324,9.76763e-05,0.00493461,7.65168e-05,0.000173858
0.00399999,0.0756,0.0076,0.0404,-0.00560001,-0.0464,-0.086,0.092368,0.109808,0.104088,0.122824,0.119128,0.10484,0.097424,0.00271744,0.0261086,0.00782992,0.0113134,-0.00586736,-0.0208798,-0.014432,0.0211242,0.0323334,0.026982,0.0338855,0.0320712,0.0275284,0.0229207,0.00160415,0.012942,0.0040064,0.00571688,-0.0020785,-0.0095019,-0.0013953,0.00705751,0.013724,0.00916189,0.012245,0.0113001,0.00978865,0.00785303,0.00084814,0.00742158,0.00210023,0.00336452,-0.000506251,-0.0043896,0.000864649,0.00286003,0.00704532,0.00355031,0.00525128,0.0045568,0.00395338,0.00337036,0.000425596,0.00453005,0.00111044,0.00208086,-1.30387e-05,-0.00206315,0.000996187,0.00128073,0.00402076,0.00149819,0.00256739,0.00198321,0.00171264,0.00167025,0.000208609,0.00285754,0.000587813,0.00131928,9.57295e-05,-0.000986016,0.000759101,0.00060501,0.00244371,0.000671564,0.00138951,0.000905262,0.000777028,0.000908407,0.000101345,0.00184223,0.000310928,0.000849989,9.1806e-05,-0.000478431,0.000521079,0.000294583,0.00154552,0.000314577,0.000809931,0.000426869,0.000364625,0.000524554,4.91436e-05,0.00120728,0.000164383,0.000553978,6.53911e-05,-0.000235343,0.000344006,0.000146054,0.00100366,0.000152247,0.000496635,0.000206122,0.000175602,0.000314675,2.38558e-05,0.000801412,8.69342e-05,0.00036412,4.16726e-05,-0.000117211,0.000223308,7.3239e-05,0.000663775,7.55183e-05,0.000314761,0.00010136,8.63321e-05,0.000193363,1.16027e-05,0.000537437,4.60267e-05,0.00024082,2.51265e-05,-5.9036e-05,0.000143833,3.69976e-05,0.000444701,3.81706e-05,0.000203738,5.05712e-05,4.3159e-05,0.000120621
0.00799999,0.0146,-0.0064,-0.0286,-0.0096,-0.0426,0.0078,0.114568,0.116412,0.12232,0.10234,0.124512,0.125268,0.144516,0.00397328,0.00501944,-0.001336,-0.0109526,-0.0112411,-0.0115639,0.0105262,0.0306694,0.0320997,0.0416946,0.0273534,0.0386284,0.0364811,0.048827,0.00101677,0.000944959,-0.00238291,-0.00692262,-0.00894184,-0.00401311,0.00410083,0.0105402,0.0120063,0.0201139,0.0113761,0.0165742,0.0140891,0.0218923,0.000186536,-0.000426887,-0.00203051,-0.00515225,-0.00637183,-0.00195717,0.00100899,0.00420075,0.00529561,0.0112604,0.00634587,0.00858079,0.00648795,0.0115021,6.72388e-06,-0.000672897,-0.00140439,-0.00401958,-0.00449654,-0.00128783,-0.000112809,0.00184665,0.00258478,0.00676294,0.00423311,0.00505269,0.00340311,0.00668642,-1.91555e-05,-0.000574128,-0.00091071,-0.00319654,-0.00321188,-0.000967821,-0.000421452,0.000866566,0.00134523,0.00421684,0.0031108,0.00325051,0.00196185,0.0041518,-1.54915e-05,-0.000415135,-0.000582651,-0.0025655,-0.00233063,-0.000746634,-0.000434948,0.000424792,0.000729459,0.00268892,0.00240103,0.00221992,0.0012071,0.00268998,-9.32497e-06,-0.000279142,-0.000375785,-0.00206851,-0.00171571,-0.000570393,-0.000359797,0.000214494,0.000406262,0.00174024,0.00189876,0.00157798,0.000775731,0.00179072,-5.08317e-06,-0.000180617,-0.000246702,-0.00167163,-0.00127815,-0.000428519,-0.000272281,0.000110555,0.000230341,0.00113832,0.00151966,0.00115215,0.000513083,0.00121272,-2.64669e-06,-0.000114246,-0.000165445,-0.00135245,-0.000961166,-0.000317054,-0.000196956,5.78205e-05,0.000132225,0.000750705,0.0012235,0.000856569,0.000345951,0.000830286
-0.000200002,0.054,-0.0234,0.0722,-0.0216,-0.0346,-0.028,0.120884,0.115016,0.148604,0.127132,0.127552,0.124924,0.103984,0.00363496,0.00111936,-0.00754248,0.0191511,-0.014172,-0.00601336,-0.0177726,0.0381479,0.028261,0.0530625,0.0405115,0.036039,0.0349059,0.0273745,0.0037853,-0.00146554,-0.00586689,0.0104227,-0.0048645,-0.00334532,-0.00904017,0.0174886,0.00912035,0.0278974,0.0183337,0.0126429,0.0134545,0.0101054,0.00317603,-0.000780263,-0.00597012,0.00709358,-0.00139929,-0.0026842,-0.00462134,0.00950769,0.00340941,0.0182828,0.0102208,0.00494057,0.00644416,0.00439218,0.00242768,-0.000314215,-0.0061931,0.00534402,-0.000297955,-0.00216515,-0.00241136,0.00563014,0.00139049,0.01372,0.00659394,0.00206677,0.00359563,0.00209315,0.00177172,-0.000111828,-0.00633901,0.00425237,7.69242e-06,-0.00169613,-0.00128443,0.0034917,0.00059981,0.0112126,0.00471265,0.000907775,0.00222379,0.001057,0.00126231,-3.45083e-05,-0.00640419,0.00348557,6.74816e-05,-0.00130152,-0.000696328,0.00222426,0.000268997,0.0096739,0.00360285,0.00041393,0.00147003,0.000554864,0.000887931,-7.59291e-06,-0.00640295,0.0029025,6.08217e-05,-0.000986119,-0.000382921,0.00144072,0.00012411,0.00864219,0.00287177,0.000194481,0.00101338,0.000299197,0.000620371,5.51893e-07,-0.00634829,0.002437,4.24466e-05,-0.000741277,-0.000212956,0.000943715,5.84987e-05,0.00789767,0.00234665,9.36403e-05,0.00071706,0.000164418,0.000431962,2.25275e-06,-0.00625154,0.00205484,2.67785e-05,-0.000554405,-0.000119475,0.000623212,2.80286e-05,0.00732646,0.00194561,4.60101e-05,0.000515687,9.15813e-05
-0.0174,0.0214,0.056,0.048,-0.083,0.0318,0.0128,0.122652,0.102228,0.118896,0.100728,0.119668,0.112244,0.109136,0.00095352,0.00818488,0.0183066,0.0163406,-0.0152574,0.0129636,0.00581792,0.0368373,0.0300764,0.0318249,0.0242325,0.0313726,0.0319417,0.0287934,0.00249647,0.00221982,0.00637217,0.00679967,-0.00379579,0.00706791,0.00283344,0.0144639,0.012566,0.0110513,0.00851004,0.0110374,0.012173,0.0100957,0.00191531,0.000240819,0.00253128,0.00330896,-0.00111339,0.00402744,0.00142974,0.00634828,0.00617695,0.00433776,0.00365853,0.00443431,0.00537315,0.00398648,0.00122353,-0.000329587,0.00111327,0.00175343,-0.000338842,0.00229576,0.000738174,0.00295382,0.00332547,0.00182866,0.00175674,0.00190884,0.00259114,0.00167714,0.000731751,-0.000432279,0.000524603,0.000963722,-9.47639e-05,0.00130786,0.000388145,0.00142545,0.00189401,0.00080909,0.000896225,0.00085629,0.00132275,0.000736676,0.000425134,-0.000388019,0.000258878,0.000537116,-1.85608e-05,0.00074663,0.00020684,0.00070588,0.00111977,0.000371139,0.000472988,0.000394636,0.000701419,0.000334925,0.0002436,-0.000308498,0.000131783,0.00030087,2.60821e-06,0.000427837,0.000111253,0.000356576,0.000679663,0.00017519,0.00025464,0.000185312,0.000381888,0.000156856,0.000138626,-0.000231674,6.85244e-05,0.000168854,6.41366e-06,0.000246251,6.02208e-05,0.000183074,0.00042065,8.46639e-05,0.000138814,8.82039e-05,0.000211933,7.54043e-05,7.86179e-05,-0.000168497,3.61596e-05,9.48523e-05,5.46778e-06,0.000142385,3.27381e-05,9.52937e-05,0.00026429,4.17294e-05,7.63177e-05,4.24109e-05,0.000119327,3.70894e-05
-0.016,-0.0504,-0.0798,0.0064,-0.0622,0.0358,-0.0194,0.098592,0.134992,0.150764,0.123488,0.137916,0.136852,0.111924,0.00146048,-0.0226056,-0.0401441,0.00286624,-0.0206202,0.00731608,-0.00346184,0.0264247,0.042953,0.0544692,0.0378774,0.0401198,0.039935,0.0339852,0.00342293,-0.0125405,-0.0226798,0.00234008,-0.00970972,-0.00171671,5.25673e-05,0.0114236,0.0182619,0.0272359,0.0158538,0.0151645,0.0161134,0.0141606,0.00357092,-0.00740741,-0.0144549,0.00168584,-0.00504122,-0.00343529,0.000527432,0.00651949,0.00892134,0.0159813,0.00764924,0.00664729,0.00823476,0.00684947,0.00327121,-0.00450394,-0.00983396,0.00116029,-0.00275842,-0.00337218,0.000439054,0.00436958,0.00474827,0.0102114,0.00400928,0.00321123,0.00502724,0.00358523,0.00283652,-0.00278425,-0.00692026,0.000800187,-0.00156147,-0.00292708,0.000302761,0.003199,0.00267988,0.00685171,0.00222102,0.0016594,0.00345921,0.00196666,0.00239024,-0.00174073,-0.00496157,0.000556388,-0.000905695,-0.00244587,0.000200938,0.00245419,0.00157662,0.00473931,0.00128019,0.000899692,0.00255869,0.001113,0.00198224,-0.001098,-0.00359763,0.000388326,-0.000535075,-0.00201327,0.000133135,0.00192966,0.000955559,0.00334553,0.000760121,0.000505216,0.00197161,0.0006443,0.00162874,-0.000697763,-0.00262832,0.000270861,-0.000320652,-0.00164553,8.87624e-05,0.0015372,0.000591723,0.00239611,0.000461776,0.000291256,0.00155379,0.000379466,0.00133093,-0.000446256,-0.00193075,0.000188351,-0.000194325,-0.00133996,5.95109e-05,0.00123329,0.0003722,0.0017348,0.000285645,0.000171324,0.00123962,0.000226535
-0.0138,-0.0466,0.0494,0.0568,-0.032,0.05,-0.0054,0.12534,0.127036,0.114204,0.149232,0.106984,0.109488,0.120372,0.0032364,-0.0269226,0.00745448,0.028036,-0.00935072,0.0177992,-0.000666959,0.0377477,0.0416561,0.0322705,0.0523563,0.0275661,0.0314708,0.0405868,0.00324977,-0.015994,0.000866778,0.0156313,-0.0032004,0.00733196,-0.00326224,0.0155742,0.0196227,0.0128676,0.0242066,0.00953857,0.012111,0.0201813,0.00236982,-0.0103248,-0.000572532,0.00970471,-0.00111674,0.00359474,-0.00478519,0.00752122,0.0112407,0.00603733,0.0128885,0.00378522,0.00535601,0.0126828,0.0016652,-0.00718767,-0.00078904,0.00637048,-0.000367922,0.00195034,-0.00540481,0.0040137,0.00730017,0.0031214,0.00751114,0.00162752,0.00258996,0.00926991,0.00117823,-0.00530419,-0.000692979,0.0043257,-0.000101506,0.00112104,-0.00552762,0.00230064,0.00516836,0.00172537,0.00466732,0.000737995,0.00133849,0.00744813,0.000843473,-0.0040862,-0.000537227,0.00300876,-1.29866e-05,0.000667075,-0.00539584,0.00139093,0.00388467,0.00100133,0.00304316,0.000347453,0.000728211,0.00633558,0.000608226,-0.00324565,-0.000394479,0.00213262,1.14752e-05,0.000405752,-0.005141,0.000875179,0.00304137,0.000602537,0.00205954,0.000168169,0.000412188,0.00557247,0.000439708,-0.00263304,-0.000281501,0.0015353,1.45256e-05,0.000250412,-0.00483294,0.000567235,0.00244691,0.000372485,0.00143537,8.31247e-05,0.000240456,0.00499711,0.000317722,-0.00216681,-0.000197517,0.00111986,1.16522e-05,0.000156084,-0.00450841,0.000375757,0.00200418,0.000234963,0.0010239,4.17705e-05,0.000143507,0.0045316
