-0.0236,-0.0596,-0.0164,-0.0168,-0.0316,0.0292,0.0284,0.106976,0.11816,0.106152,0.137912,0.115304,0.114488,0.108416,-0.00257408,-0.0150291,-0.012273,-0.00835104,-0.0111189,0.00374368,0.00506816,0.0248368,0.0331646,0.0289431,0.0465193,0.033551,0.0322406,0.0301183,0.000524553,-0.00525263,-0.00948001,-0.0041451,-0.00611527,-0.000339821,0.00427629,0.00789182,0.011696,0.0130133,0.023755,0.0125495,0.0122755,0.0134658,0.000939781,-0.00206525,-0.00700127,-0.00158964,-0.00334678,-0.000933585,0.004305,0.00302453,0.00457561,0.00765318,0.0152879,0.00521449,0.00544859,0.00798683,0.000742949,-0.000892822,-0.00524616,-8.89972e-05,-0.00177611,-0.000824805,0.00405474,0.0013113,0.00190639,0.00516144,0.0111866,0.00228851,0.00266031,0.00555965,0.000488704,-0.000417362,-0.00399944,0.000766082,-0.000922702,-0.000610752,0.00364927,0.000619069,0.000831189,0.00373848,0.00877265,0.00103783,0.00138769,0.0042247,0.000298547,-0.000206905,-0.00308846,0.00123413,-0.000472825,-0.000424935,0.00320201,0.000310288,0.000375678,0.00281577,0.00714295,0.000480948,0.000759624,0.00336748,0.000176136,-0.000106829,-0.00240777,0.00146964,-0.00024013,-0.000287428,0.00276918,0.000162185,0.000174963,0.00216948,0.00594061,0.000226322,0.00043107,0.00275567,0.000102144,-5.66424e-05,-0.00189098,0.0015645,-0.000121225,-0.00019151,0.00237456,8.72849e-05,8.35981e-05,0.00169514,0.00500397,0.000107722,0.000251384,0.00228818,5.87429e-05,-3.05375e-05,-0.00149389,0.00157405,-6.09519e-05,-0.000126425,0.0020258,4.79354e-05,4.08363e-05,0.00133675,0.00424981,5.17255e-05,0.000149681,0.00191564
0.0868,-0.02,-0.0224,0.0316,-0.0908,0.0024,0.0468,0.13636,0.119136,0.135216,0.120872,0.135256,0.112824,0.13472,0.0383382,0.00228976,0.00468064,0.0137637,-0.0218173,0.00951264,0.00078432,0.0455557,0.0320888,0.0476876,0.0292863,0.0442109,0.0335077,0.0364496,0.0217809,0.00281686,0.0068565,0.00557307,-0.00647012,0.00625614,-0.00223373,0.0221358,0.0114016,0.0239353,0.0094312,0.0182947,0.0134029,0.0135782,0.0144671,0.00189615,0.00585908,0.00237791,-0.00178445,0.00442987,-0.00174841,0.013581,0.00469082,0.0142941,0.00353496,0.00840097,0.00661122,0.00628195,0.0105116,0.00115622,0.00470613,0.00105936,-0.000297136,0.00330168,-0.00124712,0.00956073,0.00211021,0.0094417,0.00144703,0.00410514,0.0038715,0.00338709,0.00805002,0.000680672,0.00379243,0.000485067,0.000137986,0.00251263,-0.00091019,0.00726768,0.00100583,0.0066623,0.000624978,0.00209715,0.00256153,0.00201828,0.00638018,0.000393719,0.00310597,0.000226567,0.000222989,0.001928,-0.000675897,0.00577513,0.000498684,0.00492433,0.000279437,0.00110965,0.00182514,0.00127763,0.00518354,0.000225418,0.00258407,0.000107579,0.00020024,0.00148486,-0.000504009,0.00471949,0.000254329,0.00376437,0.00012797,0.000604591,0.0013541,0.00083785,0.00429202,0.00012827,0.00217542,5.18156e-05,0.000153493,0.00114581,-0.000374706,0.00393223,0.000132501,0.00294976,5.96561e-05,0.000337786,0.00102588,0.000560963,0.00360711,7.27336e-05,0.00184564,2.52703e-05,0.00010968,0.00088524,-0.000276989,0.00332321,7.0195e-05,0.00235412,2.82018e-05,0.000192872,0.000785524,0.000380357
-0.0036,-0.0204,-0.0252,0.0284,0.0416,0.0144,-0.004,0.121584,0.117032,0.123416,0.126608,0.129584,0.122168,0.093288,-0.00577248,0.00480528,-0.0088992,0.0108939,0.0134677,0.00785376,0.00350192,0.0382214,0.0301314,0.0327619,0.0376078,0.0421815,0.0416763,0.0188528,-0.00361033,0.00582486,-0.00176557,0.00467508,0.00656587,0.00506318,0.0012067,0.0160106,0.0109641,0.0110747,0.0164836,0.0194154,0.0204175,0.00510571,-0.00232895,0.00396478,0.000266418,0.00256843,0.00451159,0.00419426,0.000393074,0.00772644,0.00490635,0.0043922,0.00909469,0.0109944,0.0125031,0.00160906,-0.00152605,0.00245491,0.000658293,0.00171776,0.00347822,0.00389628,0.000137348,0.00404767,0.00248964,0.00199029,0.00573204,0.00700809,0.00881132,0.000551799,-0.00100504,0.00148532,0.00059762,0.00128398,0.00274004,0.0037017,5.10019e-05,0.00223633,0.00135759,0.00100726,0.00389449,0.00476298,0.00675247,0.000198861,-0.000665394,0.000893549,0.000448309,0.00101138,0.00215391,0.00349164,1.96034e-05,0.00128334,0.00077048,0.000554346,0.00276138,0.00335311,0.00543536,7.39087e-05,-0.000443377,0.000537026,0.00031207,0.000814513,0.00168347,0.00325235,7.65351e-06,0.000758168,0.000447233,0.000323243,0.00200721,0.00240939,0.0045059,2.80295e-05,-0.000297324,0.000322873,0.000209482,0.000661189,0.00130942,0.00299513,3.00398e-06,0.000458435,0.000263068,0.000195605,0.00148104,0.00175364,0.00380482,1.07796e-05,-0.000200442,0.000194267,0.000137891,0.00053742,0.00101499,0.00273327,1.17945e-06,0.000282515,0.000156033,0.000121087,0.00110316,0.00128755,0.00325188,4.18792e-06
-0.0234,-0.0292,-0.0264,0.0414,0.0018,0.0192,0.0302,0.091268,0.120784,0.161704,0.162972,0.110764,0.133136,0.142668,-0.00637944,-0.00489664,-0.0199219,0.015594,-0.0109663,0.00412272,0.010838,0.0219171,0.0324305,0.0614867,0.0584438,0.0318567,0.0403001,0.0510095,-0.00175765,-0.000668357,-0.0171188,0.00774136,-0.00976418,0.00100381,-0.000106284,0.00697403,0.0120071,0.0314393,0.0282236,0.0143833,0.0158636,0.0265855,-0.000551688,-0.000228218,-0.0132928,0.00455932,-0.00806359,0.000504967,-0.00453267,0.00246212,0.00522035,0.0185704,0.0159272,0.00885957,0.007085,0.0171488,-0.000189868,-0.000202332,-0.00992761,0.0031241,-0.00667636,0.000427458,-0.00632406,0.000913608,0.00246845,0.0118688,0.00982895,0.00655363,0.00341259,0.0127192,-6.98406e-05,-0.000175566,-0.00730528,0.00235283,-0.00561167,0.000364495,-0.00700468,0.000349276,0.0012219,0.00794285,0.00640529,0.00530656,0.00172898,0.0103559,-2.6878e-05,-0.000133467,-0.00534679,0.00184798,-0.00478726,0.000284262,-0.00718638,0.000136332,0.000621374,0.00546881,0.00432305,0.00448164,0.000908149,0.00896204,-1.06395e-05,-9.28429e-05,-0.00390871,0.00146989,-0.00413126,0.000206033,-0.00713385,5.40637e-05,0.000321604,0.00383644,0.00298824,0.00386234,0.000489939,0.00806446,-4.28093e-06,-6.10842e-05,-0.0028599,0.00116916,-0.00359415,0.000141875,-0.00696979,2.1714e-05,0.0001686,0.00272695,0.00210159,0.00336342,0.000269761,0.00743726,-1.73804e-06,-3.87677e-05,-0.00209658,0.000925939,-0.00314392,9.42919e-05,-0.0067541,8.81375e-06,8.92942e-05,0.00195758,0.00149768,0.00294578,0.000150905,0.00696474
0.002,-0.0068,0.0118,-0.0528,-0.0022,0.041,-0.0042,0.145216,0.122976,0.14226,0.12484,0.120036,0.121636,0.126428,0.00444704,0.00632848,0.00444568,-0.012925,-0.00320968,0.0176415,-4.58413e-05,0.0496123,0.0367294,0.0422814,0.0360658,0.0268866,0.0342259,0.0329106,0.00569662,0.00669624,-0.000497811,-0.00577065,-0.0030777,0.00806439,0.000580361,0.023074,0.015324,0.0173718,0.0143058,0.00821628,0.0126484,0.0116227,0.00512466,0.00507944,-0.00177287,-0.00321834,-0.00199633,0.00396102,0.000475405,0.0125232,0.00756729,0.00860845,0.00661673,0.00310231,0.0055461,0.00488358,0.00415479,0.00349838,-0.00178757,-0.00190173,-0.00116695,0.0021433,0.000325857,0.00744175,0.0041225,0.00477385,0.00332022,0.00135201,0.00275454,0.00228768,0.00322999,0.00233004,-0.00147293,-0.00114498,-0.000660087,0.0012606,0.000222675,0.00469805,0.00239547,0.00283752,0.00174966,0.000646662,0.00149925,0.00115158,0.00246284,0.00153885,-0.00112685,-0.000695905,-0.000369847,0.000786049,0.000153729,0.00309932,0.00145742,0.0017625,0.000952904,0.000328127,0.000871323,0.000608725,0.00186147,0.00101867,-0.000832205,-0.000425424,-0.000206979,0.000508265,0.000105892,0.00211443,0.000917633,0.00112688,0.000531562,0.000172907,0.000530052,0.000332801,0.00140252,0.000678823,-0.000602695,-0.000260976,-0.000116036,0.000335603,7.21357e-05,0.00148087,0.000593032,0.00073486,0.000301977,9.33928e-05,0.000332665,0.00018629,0.00105667,0.000455956,-0.000431275,-0.000160387,-6.5228e-05,0.000224148,4.84478e-05,0.00105887,0.000390987,0.000486007,0.000173998,5.12911e-05,0.000213242,0.000106045
0.0084,-0.0028,0.0118,-0.0328,-0.0342,0.0042,0.0414,0.117312,0.109144,0.1279,0.119856,0.121204,0.11578,0.10394,0.00983232,0.0039128,0.000380084,-0.00513808,-0.005178,0.00364728,0.0153559,0.0443751,0.0269999,0.0386021,0.0312599,0.0348824,0.0298755,0.0294476,0.00799802,0.0031962,-0.000896516,0.000401454,-0.00329743,0.00366838,0.00749088,0.0235238,0.00914437,0.0155339,0.0113525,0.0146731,0.0107212,0.0118445,0.00670994,0.00210339,-0.000829045,0.00117942,-0.0028729,0.00275745,0.00398428,0.0144002,0.00367594,0.00719027,0.00491504,0.00760946,0.00472548,0.00555808,0.00557552,0.00129066,-0.000619844,0.000984257,-0.00237872,0.00187549,0.00216628,0.00953005,0.00165789,0.00359889,0.00234787,0.00445123,0.00237569,0.00281829,0.00456158,0.000771514,-0.000434561,0.000676527,-0.00187973,0.00122349,0.00119195,0.00662129,0.000815014,0.00188679,0.00118795,0.00279628,0.00129558,0.00149215,0.00368791,0.000457371,-0.000293563,0.000432347,-0.00144396,0.000782085,0.000663298,0.00475452,0.000427469,0.00101796,0.000622824,0.00183649,0.000742592,0.000810968,0.00295806,0.000270984,-0.000193052,0.000266626,-0.00109018,0.000494637,0.000373304,0.00349531,0.000234962,0.000559539,0.000334253,0.00124225,0.000439004,0.000448376,0.00236091,0.000160972,-0.000124416,0.000161148,-0.000814239,0.000311097,0.000212361,0.00261466,0.000133431,0.00031152,0.000182326,0.00085789,0.000264706,0.000250929,0.00187886,9.59708e-05,-7.89818e-05,9.61882e-05,-0.000604052,0.000195129,0.000121989,0.0019819,7.7468e-05,0.000175065,0.000100644,0.000601539,0.0001617,0.000141731
-0.023,0.0616,0.044,0.0262,-0.0274,0.0268,0.0214,0.120604,0.108096,0.144032,0.121796,0.117788,0.09144,0.12146,-0.0095924,0.0184739,0.00551792,0.00235672,-0.00553672,0.0084184,-0.000689359,0.0325669,0.0314816,0.0430832,0.0361002,0.0351052,0.0217142,0.0298154,-0.00455413,0.00873455,-0.00201862,0.000256508,0.00125551,0.00372269,-0.00189821,0.0121218,0.0135135,0.0166795,0.0150253,0.0156929,0.00793191,0.00980267,-0.00240463,0.00558655,-0.00280961,-0.000198668,0.00281304,0.00211558,-0.00133647,0.00535971,0.0074142,0.00752227,0.00735398,0.00874763,0.0037476,0.00392079,-0.00136184,0.00412327,-0.00225204,-0.000352339,0.00293439,0.00137151,-0.0008406,0.00260771,0.00477751,0.00377244,0.00394115,0.00556003,0.00205187,0.00180183,-0.000799435,0.00322396,-0.0015831,-0.000369924,0.00265418,0.000936116,-0.000519285,0.00134066,0.00339317,0.00203939,0.00223486,0.00384065,0.0012183,0.000909088,-0.000477022,0.00257593,-0.0010582,-0.000324451,0.00228052,0.000648154,-0.00032061,0.000713292,0.00254865,0.00116164,0.001316,0.00280165,0.000756715,0.000486756,-0.000286625,0.00207466,-0.000691551,-0.00025966,0.00191355,0.000448995,-0.000198324,0.000388498,0.001976,0.000685841,0.000795768,0.0021186,0.000482484,0.000270462,-0.000172706,0.00167595,-0.000447078,-0.000197071,0.00158539,0.000309862,-0.00012283,0.000215304,0.00155998,0.000414973,0.000490639,0.00164043,0.000312622,0.000153842,-0.000104174,0.00135548,-0.000287498,-0.000144729,0.0013037,0.000212869,-7.60889e-05,0.000120963,0.00124447,0.000255325,0.000307002,0.00128997,0.000204687,8.88655e-05
-0.021,0.027,0.0078,-0.0044,-0.0284,-0.03,-0.0526,0.11454,0.126892,0.120652,0.115368,0.1118,0.107008,0.124716,-0.00598008,-9.672e-05,0.00516504,-0.0106587,-0.00530336,-0.0182083,-0.0135897,0.0291115,0.0371623,0.0293422,0.0380271,0.0352404,0.0325586,0.0339282,-0.00281878,-0.00370479,0.00168248,-0.00644896,-0.00489038,-0.00948267,-0.0039678,0.010661,0.0155372,0.00911993,0.0171185,0.016286,0.0134164,0.012458,-0.0015215,-0.00321323,0.000544006,-0.0033279,-0.0041642,-0.00502884,-0.00140409,0.00477562,0.00764407,0.00320763,0.00900844,0.00892996,0.00625335,0.00540652,-0.000857728,-0.002243,0.000182756,-0.00162285,-0.00318781,-0.00274871,-0.000601715,0.00236742,0.00405746,0.00120954,0.00519258,0.00533324,0.0031237,0.0025984,-0.000490927,-0.00146412,6.34259e-05,-0.000746818,-0.00232671,-0.00154329,-0.000303664,0.00123245,0.00224093,0.000475555,0.00316622,0.00334606,0.00163612,0.00133346,-0.000282587,-0.000930295,2.24848e-05,-0.000309006,-0.0016685,-0.000886284,-0.000171508,0.000657432,0.00126782,0.000191961,0.00200183,0.00216926,0.000888488,0.000714825,-0.000163023,-0.000583961,8.06946e-06,-9.72784e-05,-0.00119211,-0.000518749,-0.000103285,0.000355342,0.000729314,7.88434e-05,0.00129679,0.00144086,0.000496775,0.000394787,-9.41281e-05,-0.000364478,2.91467e-06,-7.11939e-07,-0.000853878,-0.000308532,-6.42103e-05,0.000193592,0.000424886,3.27722e-05,0.000854418,0.000975563,0.000284576,0.000222624,-5.43659e-05,-0.000226912,1.05587e-06,3.82841e-05,-0.000614583,-0.000185982,-4.04808e-05,0.00010604,0.000250085,1.37392e-05,0.000569885,0.000670956,0.000166368,0.000127421
0.0824,0.0526,0.0286,-0.0258,-0.0142,0.0152,0.0292,0.121712,0.103252,0.115348,0.108684,0.10842,0.101208,0.104624,0.0261949,0.0141585,0.0122745,-0.00336552,-0.00509416,0.0164259,0.019491,0.0342683,0.0257733,0.0308275,0.0263817,0.0274884,0.0298708,0.0261189,0.0122016,0.00761492,0.00524629,-0.00085562,-0.00260041,0.0108224,0.0083,0.0142494,0.00923385,0.0122957,0.00840276,0.0095539,0.0141889,0.0082556,0.00712427,0.00431264,0.00292625,-0.000415753,-0.00126294,0.00787773,0.00337091,0.00742134,0.00408616,0.00609449,0.00310149,0.00395051,0.00888093,0.00290781,0.00459921,0.00244492,0.00191763,-0.000263433,-0.000623033,0.00628141,0.00137877,0.00440758,0.00205815,0.00338965,0.00126549,0.0018188,0.00653416,0.00109559,0.00310475,0.00140128,0.00134008,-0.00017279,-0.000317822,0.00528214,0.000573978,0.00282112,0.00112137,0.00201618,0.000556078,0.000896673,0.00525407,0.000432956,0.00214037,0.00081618,0.00095583,-0.000110479,-0.000167959,0.00456149,0.000243371,0.00188319,0.000641029,0.00125367,0.000258289,0.00046202,0.00442486,0.000177386,0.00149103,0.000483262,0.000684772,-6.84085e-05,-9.15907e-05,0.00398848,0.000104954,0.00128707,0.000377761,0.000804837,0.000125015,0.000245051,0.00381522,7.47794e-05,0.00104436,0.000290366,0.000490138,-4.12198e-05,-5.12333e-05,0.00350734,4.59587e-05,0.000891444,0.000227176,0.000529181,6.23732e-05,0.000132515,0.00332897,3.22651e-05,0.000733692,0.000176627,0.000350003,-2.43144e-05,-2.92207e-05,0.00309224,2.04047e-05,0.000622151,0.000138576,0.000354271,3.18209e-05,7.2618e-05,0.00292234,1.41932e-05
-0.0106,-0.0384,0.0598,-0.0102,0.0028,0.0598,-2.98023e-10,0.120844,0.130064,0.119132,0.132516,0.136616,0.145556,0.134376,0.00203288,-0.0219206,0.022954,0.00345336,-0.00496784,0.00921784,0.00690624,0.0339659,0.0392011,0.0319523,0.0390681,0.0421601,0.0447066,0.0392689,0.00161566,-0.012738,0.00957322,0.00388827,-0.00286083,0.00199702,0.00594844,0.0125097,0.0165711,0.0113154,0.0164495,0.0163358,0.0179574,0.0152097,0.00103741,-0.00808668,0.00458625,0.00342895,-0.00119933,0.000461172,0.00382862,0.00528104,0.00874225,0.00480234,0.00869807,0.00709171,0.00857443,0.00675258,0.000645746,-0.00547667,0.00245971,0.0030035,-0.000425991,0.000120435,0.00225661,0.00241525,0.00532423,0.00235035,0.00537258,0.00331179,0.00460303,0.00323205,0.000394075,-0.00385751,0.00143154,0.00261214,-0.000120293,4.73125e-05,0.00128393,0.00116206,0.00353965,0.00128372,0.0036795,0.00162731,0.00266708,0.00161824,0.000236742,-0.00278221,0.000879644,0.00223782,-1.40328e-05,2.9437e-05,0.000719684,0.000578487,0.00247827,0.000757844,0.00269074,0.000829113,0.00162227,0.000833902,0.000140586,-0.00203742,0.000559378,0.00188802,1.58702e-05,2.1445e-05,0.000401072,0.000295039,0.001789,0.000470792,0.00204847,0.00043354,0.00101782,0.000438163,8.28102e-05,-0.00150772,0.000363334,0.00157335,1.95637e-05,1.54097e-05,0.000223171,0.000153234,0.00131553,0.000301881,0.00159781,0.000230968,0.000651619,0.000233415,4.85105e-05,-0.0011243,0.000239092,0.0012993,1.58809e-05,1.05563e-05,0.000124238,8.07313e-05,0.000978724,0.000197306,0.0012646,0.00012472,0.000422859,0.000125604
