0.0172,-0.0196,0.0036,-0.0476,0.0152,-0.0288,-0.0184,0.119824,0.113304,0.107472,0.101768,0.100872,0.117376,0.104904,-0.00417296,-0.00429136,0.000211202,-0.0203254,0.000752001,-0.0060648,-0.0089872,0.0340784,0.0314018,0.0323743,0.0279599,0.0223674,0.0361339,0.0291244,-0.00586543,0.00292571,0.000450952,-0.00997072,0.000215097,-0.00173227,-0.00551164,0.013392,0.013442,0.0139504,0.0110297,0.00634124,0.0161885,0.0110112,-0.00436385,0.00488068,0.000914942,-0.00541655,0.00014922,-0.000894615,-0.00344886,0.00633812,0.00811778,0.00722602,0.00525123,0.00202525,0.00897816,0.00491377,-0.00293001,0.00512163,0.00108895,-0.00313457,8.79935e-05,-0.000798916,-0.0021251,0.00339595,0.00605912,0.00418786,0.00280064,0.000692684,0.00566825,0.00243933,-0.00192912,0.0048244,0.00105665,-0.00188482,4.53669e-05,-0.000789425,-0.00129751,0.00197316,0.00499604,0.00261133,0.00160507,0.000247593,0.00385981,0.00130035,-0.00126933,0.00437775,0.000927452,-0.00116195,2.1643e-05,-0.000748263,-0.000790547,0.00120558,0.00429229,0.00171012,0.000963512,9.12515e-05,0.00274367,0.000727541,-0.000837474,0.0039137,0.000769215,-0.000728936,9.85097e-06,-0.000675562,-0.000482631,0.000759185,0.00374885,0.00115823,0.000596163,3.43917e-05,0.00199862,0.000420925,-0.000553801,0.00347657,0.000616107,-0.000463233,4.34949e-06,-0.000588181,-0.000295828,0.00048677,0.00329616,0.000803128,0.0003764,1.31823e-05,0.00147702,0.000249379,-0.000366691,0.00307946,0.000482361,-0.000297315,1.88101e-06,-0.000499199,-0.000182188,0.000315528,0.00290621,0.000566336,0.000240975,5.11889e-06,0.00110132,0.000150311
0.0358,0.0038,-0.0666,0.0212,0.0112,0.00120001,0.0694,0.116916,0.116684,0.128708,0.13116,0.119688,0.126296,0.155364,0.0066484,-0.00778887,-0.021259,0.00324368,0.00739936,-0.00749328,0.0218313,0.0356101,0.0355674,0.0372715,0.0386583,0.0331396,0.0383639,0.0532006,0.00249637,-0.00723261,-0.00772466,-9.14059e-07,0.00195547,-0.00509829,0.00988587,0.0150437,0.0151854,0.0145306,0.0152481,0.0119606,0.0159672,0.023311,0.00151742,-0.00519091,-0.00298417,-0.000490835,-8.1148e-05,-0.00299889,0.00527266,0.00754712,0.00759014,0.00661152,0.00706603,0.00501018,0.00783653,0.0114767,0.00106497,-0.00349667,-0.00122409,-0.000440567,-0.000587,-0.00173862,0.00301458,0.00419041,0.00414007,0.00329061,0.00360865,0.00233448,0.00424638,0.00605115,0.000754963,-0.00230044,-0.000528762,-0.000318085,-0.000580728,-0.0010231,0.00178884,0.00247222,0.00238577,0.00173155,0.00195813,0.00118196,0.00244898,0.00334196,0.00052739,-0.00149866,-0.000238011,-0.00021621,-0.000448675,-0.00061617,0.00108939,0.00151265,0.00142701,0.000945148,0.0011049,0.000638846,0.00147039,0.00190973,0.000363275,-0.000972834,-0.000110592,-0.000144347,-0.000315727,-0.000380135,0.00067722,0.000946358,0.000876244,0.000529129,0.000640073,0.000362988,0.000906599,0.00112033,0.000247801,-0.000631222,-5.26482e-05,-9.59794e-05,-0.000212565,-0.000239712,0.000428117,0.000600445,0.000548306,0.000301672,0.000377734,0.00021398,0.000569108,0.000671039,0.000168013,-0.000410037,-2.55319e-05,-6.38301e-05,-0.000139858,-0.000154006,0.000274327,0.000384504,0.000347857,0.000174335,0.000225976,0.000129489,0.000361732,0.00040872
-0.0262,-0.0066,-0.0318,-0.0028,-0.0136,0.0524,-0.0242,0.097596,0.11194,0.138004,0.108504,0.100744,0.1372,0.110972,-0.0039268,-0.00162648,-0.0166231,-0.007216,-0.00551968,0.0219056,0.0014476,0.0240059,0.0281254,0.0428743,0.0236322,0.0256266,0.0444836,0.0306066,-0.000291789,-6.17861e-05,-0.0117935,-0.00267605,-0.00191412,0.0112148,0.00166066,0.00755103,0.00934554,0.0193544,0.0065425,0.00926687,0.0203615,0.0115145,0.000234577,0.000238065,-0.00865586,-0.00106492,-0.000722651,0.00616581,0.000842542,0.00262818,0.00365842,0.0107947,0.00209903,0.00390265,0.0111415,0.00506024,0.000201132,0.000250779,-0.00635789,-0.000468109,-0.000281184,0.00352356,0.00034971,0.000967131,0.00159414,0.00678008,0.000751388,0.00177391,0.00668654,0.00244326,0.00011636,0.00020005,-0.00466609,-0.000218415,-0.000107336,0.0020507,0.000114476,0.000369264,0.000748081,0.00455449,0.000292108,0.000842445,0.00421128,0.00125649,5.97131e-05,0.000143213,-0.00342799,-0.000104856,-3.78112e-05,0.00120126,1.64584e-05,0.000144918,0.000370157,0.00318155,0.000120664,0.000411453,0.00272349,0.000675151,2.91087e-05,9.63998e-05,-0.00252446,-5.09357e-05,-1.07184e-05,0.000703424,-1.75635e-05,5.81331e-05,0.000190335,0.0022761,5.2076e-05,0.000204888,0.00178923,0.000374146,1.38383e-05,6.23305e-05,-0.00186482,-2.48446e-05,-9.6722e-07,0.000409815,-2.47333e-05,2.37473e-05,0.000100656,0.00165354,2.31931e-05,0.000103489,0.00118752,0.000211905,6.49349e-06,3.9195e-05,-0.00138216,-1.21296e-05,1.9115e-06,0.0002365,-2.21708e-05,9.8513e-06,5.4337e-05,0.00121394,1.05668e-05,5.28459e-05,0.00079387,0.000121885
-0.0634,-0.0228,-0.0232,-0.000600006,-0.0366,-0.0392,-0.0686,0.13214,0.128208,0.109384,0.115348,0.10782,0.139008,0.142028,-0.0205986,-0.0205435,-0.0072712,-0.00441864,0.00093912,-0.0201781,-0.0227218,0.0424342,0.0411149,0.030914,0.037373,0.0276513,0.0438187,0.051404,-0.0118204,-0.0136782,-0.00317505,-0.0030717,0.00329991,-0.0122631,-0.0100273,0.0189767,0.0186802,0.0118747,0.0177403,0.00960313,0.0185956,0.0263324,-0.00797119,-0.00899237,-0.00145099,-0.00138126,0.0022938,-0.00739476,-0.00562151,0.0103706,0.0101827,0.00526584,0.0100635,0.00397913,0.00904944,0.0160955,-0.00583563,-0.00600768,-0.000669863,-0.000323657,0.00137344,-0.00445175,-0.00369859,0.00658522,0.00614221,0.00252043,0.00629257,0.00184744,0.00475808,0.0108806,-0.0045158,-0.00408838,-0.000308885,0.000245174,0.000801638,-0.00269045,-0.00271164,0.0046671,0.0039346,0.0012633,0.00416962,0.000925266,0.00263261,0.00783105,-0.00362483,-0.00282702,-0.00014123,0.000509257,0.00046865,-0.00163796,-0.00213783,0.00355912,0.00261838,0.000652895,0.00286635,0.000488056,0.00151127,0.00587563,-0.00297623,-0.00197957,-6.35225e-05,0.000597036,0.000275862,-0.00100626,-0.00176586,0.00283898,0.00178737,0.000344777,0.00201995,0.000266968,0.000892282,0.00453694,-0.00247633,-0.00139941,-2.77778e-05,0.000589862,0.000163462,-0.000624121,-0.00150028,0.00232447,0.00124175,0.000184944,0.00144912,0.000149896,0.00053861,0.00357516,-0.00207603,-0.000996342,-1.157e-05,0.000536683,9.7382e-05,-0.000390727,-0.00129504,0.00193144,0.000873516,0.000100367,0.00105381,8.57888e-05,0.000330956,0.00285871
-0.03,0.0312,-0.0186,-0.008,-0.041,-0.0562,-0.067,0.11488,0.13132,0.095108,0.111136,0.120764,0.119324,0.12366,0.000488158,0.00399264,-0.0111511,-0.00031376,-0.00555176,-0.0176126,-0.0212634,0.033938,0.0419567,0.023126,0.0249294,0.0364229,0.0404503,0.0356241,0.00267101,0.00125477,-0.00659126,0.0020664,0.0024647,-0.00652947,-0.00997163,0.0143445,0.0182851,0.00839367,0.007607,0.0166345,0.0194958,0.0151675,0.00274842,0.000422836,-0.00398219,0.00149607,0.00437014,-0.00236551,-0.0065661,0.00742323,0.00945845,0.00399062,0.00272499,0.00968897,0.0107867,0.00848451,0.00235737,-2.51834e-05,-0.00251532,0.000832578,0.00440589,-0.000718162,-0.00504544,0.0043507,0.00547441,0.00225857,0.00107147,0.00645286,0.00639275,0.00568756,0.00187868,-0.000257681,-0.00164931,0.000427808,0.00386831,-7.88021e-05,-0.00411061,0.00274994,0.00341256,0.00141526,0.000447779,0.0046112,0.00394803,0.00424434,0.0014427,-0.00035105,-0.00111104,0.000213328,0.0032165,0.000145443,-0.0034243,0.00181971,0.00223268,0.000937514,0.000195576,0.00342346,0.00250578,0.00335986,0.00108601,-0.000363172,-0.000762021,0.000105222,0.00260906,0.000200534,-0.00287831,0.00123934,0.00150767,0.00063962,8.83893e-05,0.00259907,0.00162106,0.00274456,0.000808617,-0.000333936,-0.000528627,5.17881e-05,0.00209145,0.000190751,-0.00242869,0.000860385,0.00103979,0.000443221,4.10538e-05,0.00200142,0.00106325,0.00227944,0.000598514,-0.000287801,-0.000369279,2.55466e-05,0.00166731,0.000160148,-0.00205283,0.000605409,0.000727542,0.000309675,1.94947e-05,0.00155627,0.0007045,0.00190983
-0.000199993,0.021,0.0202,0.006,-0.0176,-0.0016,0.021,0.100428,0.125708,0.126156,0.124624,0.102184,0.127984,0.087348,0.00196312,0.0115586,-0.0144548,0.0111307,-0.0043664,-0.00441472,-0.0038436,0.0262499,0.0340741,0.038578,0.0330015,0.0265837,0.0415365,0.0202279,0.00265872,0.00560917,-0.0105523,0.0044137,-0.000429801,-0.00477964,-0.00333676,0.010179,0.0123516,0.0159822,0.0109432,0.0107739,0.0195634,0.00643152,0.00223625,0.0028157,-0.00651903,0.00166381,0.00074707,-0.00489094,-0.00172305,0.00494556,0.00518571,0.00772868,0.00400625,0.00578026,0.0113878,0.00234028,0.00170667,0.00146054,-0.0040164,0.000640474,0.00100263,-0.00480435,-0.00080037,0.00275498,0.00237613,0.00412818,0.00155374,0.00361289,0.00771023,0.000911507,0.0012644,0.000778107,-0.00251867,0.000254428,0.000958288,-0.00454848,-0.000358714,0.0016698,0.00115342,0.00236868,0.000627333,0.00242663,0.00580957,0.000368989,0.000924494,0.000423325,-0.00160957,0.000104576,0.000824511,-0.00419495,-0.00015855,0.00106709,0.000582828,0.00143312,0.000261225,0.00168466,0.00468938,0.000152963,0.000670427,0.000233987,-0.00104613,4.44759e-05,0.00067602,-0.00380433,-6.97293e-05,0.000705348,0.000303063,0.000901694,0.000111488,0.00118884,0.0039423,6.44087e-05,0.000483197,0.000130846,-0.000689859,1.95329e-05,0.000539498,-0.00341439,-3.06407e-05,0.000476521,0.000160884,0.00058383,4.85422e-05,0.000846725,0.00339058,2.74181e-05,0.000346563,7.37834e-05,-0.00046053,8.82696e-06,0.000423216,-0.00304514,-1.34806e-05,0.00032655,8.67065e-05,0.000386021,2.14826e-05,0.000606697,0.00295247,1.17663e-05
0.0508,0.0312,0.0046,-0.0648,0.0302,0.0362,0.0318,0.106928,0.128872,0.119532,0.133944,0.106292,0.10434,0.113836,0.0127264,0.0159178,0.00473656,-0.0141106,0.00877304,0.017342,0.0136932,0.0276644,0.0409701,0.0299851,0.041464,0.0262154,0.0259135,0.0309903,0.00317789,0.00989898,0.00139769,-0.00271684,0.00479085,0.0084671,0.00774647,0.00992645,0.0180712,0.00969631,0.0174814,0.00909131,0.00900187,0.0114957,0.000848762,0.00651972,0.0004217,0.000324993,0.00294556,0.00415678,0.00443267,0.00415761,0.00936066,0.00357556,0.00870739,0.00391514,0.00373202,0.00502727,0.000224849,0.00433502,0.000166461,0.00107614,0.00187179,0.00208597,0.0025135,0.00189039,0.00529316,0.00142687,0.00484289,0.0019843,0.00171944,0.00242313,4.59066e-05,0.00288558,8.82115e-05,0.00112944,0.00121058,0.00107469,0.00141784,0.00090125,0.0031541,0.000600091,0.00291616,0.00112927,0.00084778,0.00124052,-3.76149e-06,0.0019226,5.32516e-05,0.000981322,0.000792827,0.000567152,0.000799023,0.000442421,0.00194507,0.000262064,0.00186023,0.000691849,0.000437299,0.000659786,-1.39981e-05,0.00128359,3.25925e-05,0.000795688,0.000523977,0.000305219,0.000450842,0.00022138,0.0012291,0.000117772,0.00123674,0.000442403,0.000232544,0.000359596,-1.28865e-05,0.000859493,1.9489e-05,0.000624798,0.000348481,0.000166732,0.000254901,0.000112251,0.000791128,5.41435e-05,0.000846659,0.000289627,0.000126247,0.000199113,-9.41626e-06,0.000577543,1.13333e-05,0.000482206,0.000232733,9.20944e-05,0.000144428,5.74676e-05,0.000516676,2.53575e-05,0.000591718,0.000192007,6.95146e-05,0.000111403
-0.0126,0.0634,-0.0462,0.016,-0.012,0.0572,0.0286,0.09678,0.137236,0.101908,0.14112,0.1202,0.122912,0.146452,-0.00980088,0.0154161,-0.00965112,0.0104742,-0.0129662,0.00836672,0.00938344,0.0259802,0.0445671,0.0254583,0.0425151,0.0332948,0.0288522,0.0503713,-0.00196375,0.00665534,-0.001782,0.00763009,-0.00979556,0.00131581,0.00552484,0.0110922,0.0192954,0.00843402,0.0170292,0.013806,0.00845585,0.0221493,0.000804678,0.00432178,-0.000157184,0.00515308,-0.00686198,2.97253e-05,0.00351863,0.00621192,0.0101208,0.00326506,0.00812635,0.00731757,0.00280496,0.010813,0.00155497,0.00334558,0.00012045,0.00341433,-0.0047721,-0.00015302,0.00228562,0.00402157,0.00613151,0.00139072,0.00435118,0.00448804,0.00101474,0.00560452,0.00160478,0.00274083,0.000121366,0.00226452,-0.00336056,-0.000125446,0.00149539,0.00280187,0.00411248,0.000627988,0.00251522,0.00299689,0.000392213,0.00302849,0.0014301,0.00227506,8.18467e-05,0.00151108,-0.0024084,-7.73584e-05,0.000980943,0.00202786,0.00294914,0.000293859,0.00153135,0.00210484,0.000159582,0.00169057,0.001202,0.00188748,4.9026e-05,0.00101499,-0.00175554,-4.30018e-05,0.000644141,0.00149909,0.00220644,0.000140593,0.000966569,0.00152523,6.75533e-05,0.000969586,0.000981462,0.00155972,2.78626e-05,0.000685883,-0.00129826,-2.27114e-05,0.000423294,0.00112252,0.00169541,6.8236e-05,0.000625995,0.00112775,2.94768e-05,0.000569157,0.000788367,0.00128344,1.53946e-05,0.000465968,-0.000971235,-1.16523e-05,0.000278423,0.000847668,0.00132509,3.34402e-05,0.000413127,0.000845196,1.31633e-05,0.000340935
0.0652,0.0054,0.0172,-0.0574,0.0112,0.0202,0.0142,0.12892,0.141764,0.126184,0.117676,0.112824,0.109596,0.125436,0.0148773,0.00306792,0.0013936,-0.0243926,0.00104464,0.0131966,0.00340408,0.0390621,0.0465624,0.0382646,0.0354226,0.0300068,0.0281817,0.0448549,0.00651109,0.00235996,0.000521709,-0.0130862,0.000507066,0.00699463,-0.000473424,0.0158556,0.0202198,0.0164823,0.0157418,0.0105934,0.0103975,0.0242459,0.0034455,0.00162486,0.000604195,-0.00787533,0.000148082,0.00395052,-0.00260802,0.00746054,0.0100799,0.00851448,0.00841059,0.0043268,0.00474729,0.015698,0.00196414,0.00113267,0.000620333,-0.00504229,-2.61554e-05,0.00234282,-0.00357581,0.00381191,0.00546366,0.00486117,0.00496623,0.001926,0.00247218,0.0111515,0.00115384,0.000818096,0.000556946,-0.0033444,-8.23797e-05,0.00143953,-0.00387145,0.00204498,0.00313583,0.00294159,0.00311767,0.000907016,0.00139883,0.00838296,0.000686508,0.000605601,0.000463639,-0.00226607,-8.40646e-05,0.000907574,-0.00381497,0.00113132,0.00187672,0.00184493,0.00203627,0.000444751,0.000835295,0.00655071,0.00041105,0.000453213,0.000369449,-0.00155619,-6.72841e-05,0.000582744,-0.00358853,0.000638891,0.0011595,0.00118447,0.00136501,0.000224914,0.000517008,0.00526531,0.000247105,0.000339725,0.000286462,-0.00107803,-4.81842e-05,0.00037899,-0.00329096,0.000366088,0.000734339,0.000772831,0.000930861,0.000116558,0.0003279,0.00432254,0.000149011,0.000253799,0.000218072,-0.000751086,-3.23866e-05,0.000248692,-0.00297427,0.000212026,0.000474273,0.000510236,0.000642025,6.16122e-05,0.000211488,0.00360614
-0.0062,-0.015,-0.0604,-0.0336,0.0098,-0.0122,0.02,0.107732,0.092132,0.11008,0.125056,0.106572,0.093628,0.106512,-8.35996e-05,-0.00364104,-0.0232542,-0.0197054,0.00632024,-0.00803576,0.00989648,0.0266497,0.0182166,0.0331777,0.0388001,0.0231669,0.0210423,0.0320065,0.00139313,-0.000979495,-0.0114121,-0.0109751,0.00222914,-0.00376005,0.00611147,0.00928848,0.00464954,0.0138782,0.0163075,0.00646841,0.0065717,0.0144831,0.00151996,-0.000288424,-0.00626602,-0.00651676,0.000682996,-0.00179701,0.00402124,0.00408141,0.00134741,0.00672988,0.00799195,0.00203924,0.00243022,0.00798534,0.0012471,-8.99171e-05,-0.00362534,-0.00402326,0.000187725,-0.000870102,0.00273931,0.00210822,0.000422229,0.00354796,0.00431846,0.000689349,0.000989223,0.00487119,0.000929386,-2.91298e-05,-0.00215837,-0.00254826,4.35307e-05,-0.000424958,0.00191314,0.00120866,0.000139394,0.00197751,0.00249927,0.000243773,0.000427822,0.00314022,0.000663998,-9.71382e-06,-0.00131046,-0.00164539,5.98179e-06,-0.000209164,0.00136184,0.000738066,4.77038e-05,0.00114781,0.0015202,8.90138e-05,0.000192898,0.00209179,0.000464209,-3.31514e-06,-0.000808143,-0.00107888,-1.77937e-06,-0.000103684,0.000983383,0.000467776,1.67444e-05,0.000687092,0.000958836,3.33162e-05,8.96449e-05,0.00142336,0.000320484,-1.15288e-06,-0.000504981,-0.000716312,-2.26124e-06,-5.17161e-05,0.000717508,0.000303052,5.98599e-06,0.000421242,0.000621016,1.2724e-05,4.26146e-05,0.00098313,0.000219513,-4.07021e-07,-0.000319144,-0.00048047,-1.49189e-06,-2.59288e-05,0.000527324,0.000198943,2.16912e-06,0.000263116,0.000410118,4.94381e-06,2.06101e-05,0.000686726
