-0.3332,-0.022,-0.1566,0.0192,-0.1446,0.0134,-0.0306,0.1622,0.049712,0.067708,0.04128,0.051364,0.041668,0.033988,-0.0794259,-0.00620368,-0.0227748,0.00198672,-0.0156002,-0.00128968,-0.00157368,0.0436598,0.00592995,0.010491,0.00549898,0.00611962,0.0047649,0.00292142,-0.0242155,-0.0015836,-0.00453924,0.000370098,-0.00237304,-0.000767854,8.38481e-05,0.0141502,0.00107291,0.00222966,0.00123553,0.00100282,0.000842553,0.000405699,-0.00836612,-0.000421418,-0.00108328,0.000101454,-0.000431889,-0.000257168,6.70313e-05,0.00509292,0.000248203,0.000557476,0.000354718,0.000192865,0.000189162,7.72288e-05,-0.00313775,-0.000116787,-0.000288071,3.4524e-05,-8.77288e-05,-7.7994e-05,2.27759e-05,0.00196972,6.53114e-05,0.000153073,0.000113358,4.06875e-05,4.85279e-05,1.75612e-05,-0.00125028,-3.33275e-05,-8.19161e-05,1.2914e-05,-1.91298e-05,-2.31422e-05,6.73515e-06,0.000804202,1.83249e-05,4.44777e-05,3.80038e-05,9.10467e-06,1.34003e-05,4.35623e-06,-0.000522321,-9.70669e-06,-2.43021e-05,4.99451e-06,-4.37581e-06,-6.86445e-06,1.90311e-06,0.000342669,5.3161e-06,1.33872e-05,1.30344e-05,2.12091e-06,3.85754e-06,1.12597e-06,-0.000226665,-2.86816e-06,-7.40992e-06,1.9466e-06,-1.03534e-06,-2.04914e-06,5.2742e-07,0.000151125,1.57173e-06,4.12192e-06,4.52262e-06,5.08565e-07,1.13853e-06,2.96951e-07,-0.000101453,-8.56373e-07,-2.30092e-06,7.57025e-07,-2.51165e-07,-6.16591e-07,1.44744e-07,6.85429e-05,4.70192e-07,1.28862e-06,1.57927e-06,1.24639e-07,3.41464e-07,7.9137e-08,-4.65705e-05,-2.5767e-07,-7.23533e-07,2.92733e-07,-6.21147e-08,-1.86958e-07,3.95042e-08,3.18053e-05,1.41774e-07,4.07181e-07,5.53579e-07,3.10738e-08,1.03542e-07,2.12118e-08
-0.3604,0.0238,-0.1308,-0.0222,-0.1312,-0.0242,-0.0198,0.166656,0.044316,0.053536,0.041708,0.05544,0.03838,0.035804,-0.0818661,0.00158536,-0.0159341,-0.00361992,-0.0156664,-0.00331976,-0.00187368,0.0437869,0.00498713,0.00722385,0.00466111,0.00753243,0.00335462,0.00369014,-0.0246199,0.00019898,-0.00302605,-0.000769419,-0.00255238,-0.000570582,-0.000128251,0.0145963,0.000813552,0.00146994,0.000741044,0.00132106,0.000437028,0.000539525,-0.00903851,4.28937e-05,-0.000707737,-0.000168519,-0.000480863,-0.000112154,6.0278e-06,0.00583814,0.000159252,0.000359129,0.000141169,0.000260404,7.35387e-05,9.5635e-05,-0.00391607,1.08046e-05,-0.00018352,-3.8759e-05,-9.91825e-05,-2.43247e-05,6.67164e-06,0.00271898,3.42705e-05,9.58932e-05,2.98957e-05,5.50944e-05,1.45019e-05,1.9004e-05,-0.0019458,2.7085e-06,-5.05692e-05,-9.35524e-06,-2.17884e-05,-5.60433e-06,2.45582e-06,0.00142928,7.76052e-06,2.70021e-05,6.77404e-06,1.22413e-05,3.14057e-06,4.05336e-06,-0.00107308,6.60465e-07,-1.45402e-05,-2.34424e-06,-5.01009e-06,-1.33541e-06,7.44638e-07,0.000820278,1.80863e-06,7.89826e-06,1.60716e-06,2.81991e-06,7.18466e-07,9.051e-07,-0.000636213,1.57564e-07,-4.32126e-06,-6.02979e-07,-1.19154e-06,-3.24155e-07,2.09321e-07,0.000499212,4.28851e-07,2.3803e-06,3.93955e-07,6.67888e-07,1.69826e-07,2.08407e-07,-0.000395328,3.70596e-08,-1.31896e-06,-1.57824e-07,-2.90632e-07,-7.95214e-08,5.6656e-08,0.000315335,1.02822e-07,7.34823e-07,9.88955e-08,1.617e-07,4.09534e-08,4.90069e-08,-0.00025296,8.64171e-09,-4.11358e-07,-4.17832e-08,-7.22624e-08,-1.96324e-08,1.50043e-08,0.000203829,2.48415e-08,2.31274e-07,2.52693e-08,3.98487e-08,1.00004e-08,1.16941e-08
-0.3666,0.0022,-0.1372,-0.0216,-0.1278,-0.0146,-0.0192,0.18322,0.04918,0.067704,0.04604,0.055292,0.040596,0.035152,-0.0918559,-0.00059144,-0.0193154,-0.00209856,-0.0148999,-0.00231368,-0.00098496,0.0516866,0.00572937,0.0101042,0.00557609,0.00716922,0.00390366,0.00326331,-0.0295591,-0.000158463,-0.00364559,-0.000403578,-0.0025931,-0.000309852,-6.574e-05,0.0178909,0.000919277,0.00205218,0.0010658,0.0013046,0.000530518,0.000412728,-0.0110554,-3.61568e-05,-0.000864081,-0.000115618,-0.000555287,-4.48483e-05,2.18946e-08,0.00706027,0.000173279,0.000513034,0.000264045,0.00028445,8.95762e-05,5.89888e-05,-0.00460114,-7.96568e-06,-0.000242666,-3.9824e-05,-0.000133449,-6.76453e-06,1.68214e-06,0.00306657,3.56507e-05,0.000148333,7.46315e-05,6.92185e-05,1.72401e-05,8.96974e-06,-0.00207947,-1.7152e-06,-7.65229e-05,-1.4455e-05,-3.44667e-05,-1.04151e-06,5.60906e-07,0.00143348,7.72868e-06,4.7312e-05,2.25044e-05,1.8098e-05,3.57434e-06,1.41972e-06,-0.00100176,-3.62649e-07,-2.59623e-05,-5.26398e-06,-9.35007e-06,-1.62174e-07,1.41907e-07,0.000708621,1.73492e-06,1.60926e-05,7.01764e-06,4.96776e-06,7.7273e-07,2.31759e-07,-0.000506433,-7.55876e-08,-9.21017e-06,-1.89928e-06,-2.62687e-06,-2.54202e-08,3.21828e-08,0.000365149,3.99395e-07,5.70566e-06,2.23059e-06,1.4102e-06,1.71129e-07,3.88306e-08,-0.000265254,-1.55804e-08,-3.35759e-06,-6.77992e-07,-7.57038e-07,-4.00106e-09,6.89461e-09,0.000193913,9.37158e-08,2.07781e-06,7.17573e-07,4.09889e-07,3.84459e-08,6.65555e-09,-0.000142519,-3.18344e-09,-1.24505e-06,-2.3975e-07,-2.2229e-07,-6.31461e-10,1.42829e-09,0.00010522,2.23157e-08,7.69937e-07,2.32742e-07,1.21174e-07,8.71391e-09,1.16374e-09
-0.3478,-0.0362,-0.1616,0.0216,-0.1202,-0.0206,-0.008,0.169324,0.054924,0.084048,0.034384,0.044972,0.031412,0.031464,-0.0860375,-0.00443192,-0.0306392,0.00206976,-0.0122396,-0.00075608,-5.98398e-05,0.0472596,0.0080393,0.016369,0.00304966,0.0047505,0.00241368,0.00241865,-0.0269009,-0.000335598,-0.00790216,0.000247282,-0.00162528,3.96082e-05,8.48455e-05,0.0159031,0.00182778,0.00442908,0.000389526,0.000661692,0.00027005,0.00025624,-0.00965754,0.000111043,-0.00245892,4.06669e-05,-0.000253432,1.83637e-05,2.08538e-05,0.00601241,0.000523827,0.00145547,6.01167e-05,0.000107171,3.709e-05,3.17287e-05,-0.00382197,9.79048e-05,-0.000873909,8.05202e-06,-4.4026e-05,4.15062e-06,4.04711e-06,0.00247541,0.000171231,0.000541922,1.02625e-05,1.91512e-05,5.66475e-06,4.31619e-06,-0.0016298,5.26191e-05,-0.000341592,1.70891e-06,-8.23299e-06,8.27331e-07,7.3657e-07,0.0010888,6.0732e-05,0.000219457,1.8533e-06,3.65804e-06,9.1261e-07,6.25975e-07,-0.00073679,2.47043e-05,-0.000142865,3.69412e-07,-1.62019e-06,1.58416e-07,1.31078e-07,0.000504267,2.26969e-05,9.41633e-05,3.46412e-07,7.31536e-07,1.51158e-07,9.50477e-08,-0.000348578,1.09305e-05,-6.2666e-05,7.99659e-08,-3.30539e-07,2.9793e-08,2.31226e-08,0.000243068,8.77137e-06,4.20551e-05,6.62873e-08,1.51082e-07,2.54286e-08,1.4926e-08,-0.000170792,4.68849e-06,-2.84159e-05,1.72547e-08,-6.92073e-08,5.54248e-09,4.06471e-09,0.000120809,3.46277e-06,1.93106e-05,1.29083e-08,3.19309e-08,4.31882e-09,2.40351e-09,-8.59508e-05,1.97581e-06,-1.31851e-05,3.70878e-09,-1.47691e-08,1.02282e-09,7.13692e-10,6.14605e-05,1.38558e-06,9.03821e-06,2.54876e-09,6.86336e-09,7.38268e-10,3.94457e-10
-0.3484,-0.0258,-0.1204,0.00860001,-0.1164,-0.0086,-0.0162,0.164656,0.051516,0.070304,0.0449,0.045984,0.037884,0.031972,-0.0822539,-0.00392232,-0.0230666,0.00257432,-0.0109502,-5.36017e-06,-0.0012636,0.0440455,0.00624079,0.0127239,0.00503116,0.00490241,0.00348352,0.00224193,-0.0243577,-0.0011644,-0.00564206,0.000743452,-0.00142668,2.45862e-05,-0.000131545,0.0139111,0.00126201,0.00314288,0.000836963,0.000695852,0.00045685,0.000210872,-0.0081177,-0.000445898,-0.0016035,0.00021539,-0.00022266,1.76884e-06,-1.30859e-05,0.00482599,0.000364797,0.000913834,0.000176983,0.000114045,7.26241e-05,2.2763e-05,-0.00291023,-0.000180408,-0.000504988,6.3487e-05,-3.87759e-05,-2.86655e-07,-1.18091e-06,0.00177583,0.0001284,0.000295226,4.36558e-05,2.02959e-05,1.28901e-05,2.64621e-06,-0.00109397,-7.37526e-05,-0.00017144,1.90265e-05,-7.22051e-06,-1.46142e-07,-8.88405e-08,0.00067923,4.93952e-05,0.000102549,1.18571e-05,3.79434e-06,2.43849e-06,3.21885e-07,-0.000424457,-3.02072e-05,-6.14573e-05,5.77344e-06,-1.39988e-06,-3.99093e-08,-3.61486e-09,0.000266674,1.97154e-05,3.74289e-05,3.41292e-06,7.31196e-07,4.78852e-07,4.03724e-08,-0.000168296,-1.23752e-05,-2.2885e-05,1.76786e-06,-2.78056e-07,-9.09139e-09,5.10495e-10,0.000106611,7.98836e-06,1.412e-05,1.01665e-06,1.43661e-07,9.61744e-08,5.17733e-09,-6.77508e-05,-5.06963e-06,-8.74401e-06,5.44962e-07,-5.60525e-08,-1.9019e-09,1.89638e-10,4.31723e-05,3.25693e-06,5.44368e-06,3.0903e-07,2.85935e-08,1.95921e-08,6.75191e-10,-2.75744e-05,-2.07671e-06,-3.39864e-06,1.68824e-07,-1.14053e-08,-3.79214e-10,4.04848e-11,1.76475e-05,1.33136e-06,2.12873e-06,9.50716e-08,5.74333e-09,4.0289e-09,8.92193e-11
-0.3518,-0.0314,-0.121,0.012,-0.1576,-0.000800002,-0.0198,0.169708,0.046804,0.06322,0.035136,0.064344,0.035728,0.03482,-0.0865191,-0.00162392,-0.0168642,0.0025536,-0.0179018,-0.00161264,-0.00051096,0.0472555,0.00659812,0.00933439,0.00388823,0.00920925,0.00303989,0.00281828,-0.0268151,0.000162672,-0.00344083,0.000585773,-0.00290768,-0.000341567,-2.39264e-05,0.0157502,0.00151048,0.00189332,0.000693693,0.00184359,0.000351579,0.000296507,-0.0094966,0.000140925,-0.000838363,0.00015297,-0.000600653,-6.26357e-05,-2.17963e-06,0.00585358,0.000434028,0.000459753,0.000153324,0.000440326,4.72915e-05,3.51216e-05,-0.00367362,6.05233e-05,-0.000227207,4.2299e-05,-0.000142921,-1.12134e-05,-2.0163e-07,0.00234048,0.00013675,0.000125571,3.74492e-05,0.000114966,6.99434e-06,4.45057e-06,-0.00151,2.25512e-05,-6.63594e-05,1.19737e-05,-3.68121e-05,-2.00933e-06,-4.93671e-09,0.000984586,4.46925e-05,3.71768e-05,9.63746e-06,3.1428e-05,1.10599e-06,5.89681e-07,-0.000647787,7.96762e-06,-2.04843e-05,3.42793e-06,-9.92776e-06,-3.6243e-07,4.11355e-09,0.000429472,1.48321e-05,1.16419e-05,2.55898e-06,8.81353e-06,1.83627e-07,8.06912e-08,-0.000286607,2.74809e-06,-6.58775e-06,9.87868e-07,-2.756e-06,-6.58693e-08,1.46428e-09,0.000192349,4.95625e-06,3.79161e-06,6.93888e-07,2.51076e-06,3.15996e-08,1.13172e-08,-0.000129722,9.36659e-07,-2.18319e-06,2.85891e-07,-7.80634e-07,-1.20599e-08,3.6008e-10,8.78575e-05,1.66159e-06,1.26936e-06,1.91048e-07,7.23028e-07,5.58366e-09,1.61849e-09,-5.97237e-05,3.17308e-07,-7.39459e-07,8.29661e-08,-2.24535e-07,-2.22329e-09,7.66963e-11,4.07301e-05,5.57956e-07,4.33297e-07,5.3219e-08,2.09934e-07,1.00625e-09,2.35134e-10
-0.3554,-0.0208,-0.1724,0.011,-0.0926,-0.0228,-0.011,0.181428,0.047296,0.078616,0.038644,0.049188,0.031832,0.025252,-0.0906653,-0.00204112,-0.0272912,0.00201512,-0.0112652,-0.00249984,-0.001886,0.0487809,0.00614612,0.0135344,0.00448082,0.00570038,0.00229513,0.00182354,-0.0267881,-0.0003258,-0.00594901,0.000829462,-0.00174008,-0.000324081,-0.000301945,0.0151719,0.00111452,0.00319958,0.000888396,0.000840814,0.000226819,0.000218975,-0.00875466,-7.62915e-05,-0.00161679,0.000307447,-0.000293311,-4.55602e-05,-6.06096e-05,0.00514222,0.000236645,0.000916509,0.000232027,0.000138425,2.661e-05,3.63967e-05,-0.00306165,-2.08593e-05,-0.000503693,0.000105757,-5.23881e-05,-6.72674e-06,-1.34869e-05,0.00184441,5.52057e-05,0.000294606,6.84072e-05,2.44279e-05,3.49352e-06,7.2434e-06,-0.00112191,-6.02074e-06,-0.000170017,3.51734e-05,-9.78789e-06,-1.03384e-06,-3.09265e-06,0.0006881,1.36981e-05,0.000101419,2.12422e-05,4.53879e-06,4.9752e-07,1.5678e-06,-0.00042501,-1.77459e-06,-6.02369e-05,1.15364e-05,-1.89726e-06,-1.64397e-07,-7.13795e-07,0.000264108,3.54391e-06,3.64249e-05,6.7563e-06,8.78394e-07,7.5292e-08,3.51776e-07,-0.000164984,-5.28464e-07,-2.20243e-05,3.76594e-06,-3.79112e-07,-2.68751e-08,-1.64826e-07,0.000103537,9.43678e-07,1.34541e-05,2.17603e-06,1.75664e-07,1.19206e-08,8.01318e-08,-6.52365e-05,-1.58336e-07,-8.23254e-06,1.22882e-06,-7.76754e-08,-4.48837e-09,-3.80357e-08,4.12502e-05,2.56414e-07,5.06936e-06,7.06151e-07,3.60699e-08,1.9504e-09,1.83706e-08,-2.61653e-05,-4.76176e-08,-3.12852e-06,4.01568e-07,-1.62439e-08,-7.61598e-10,-8.77178e-09,1.66432e-05,7.0682e-08,1.9389e-06,2.30351e-07,7.56475e-09,3.26665e-10,4.2232e-09
-0.3466,-0.0188,-0.1342,-0.0398,-0.144,-0.0166,0.0248,0.155164,0.042616,0.061628,0.039356,0.0588,0.038372,0.027776,-0.0741364,-0.00197648,-0.0159522,-0.00446696,-0.0193886,-0.00249256,0.00112112,0.0376091,0.00446384,0.00802134,0.00414764,0.00959174,0.00491797,0.00175987,-0.0199204,-0.000269492,-0.00286122,-0.000595203,-0.00448271,-0.000731188,8.1196e-05,0.0109528,0.000660025,0.00152268,0.000593835,0.00244494,0.00109606,0.000153455,-0.00622184,-4.2833e-05,-0.000679785,-8.51211e-05,-0.0013205,-0.000278944,1.10492e-05,0.00364072,0.000118838,0.000381298,0.000100791,0.000753153,0.000321482,1.62649e-05,-0.00218936,-8.27419e-06,-0.000197778,-1.26609e-05,-0.000430946,-0.000112716,1.92632e-06,0.00135034,2.40095e-05,0.000115305,1.90701e-05,0.00025171,0.000106918,1.96361e-06,-0.0008526,-1.90223e-06,-6.5157e-05,-1.93142e-06,-0.000147764,-4.55211e-05,3.41301e-07,0.000550034,5.18639e-06,3.89095e-05,3.8683e-06,8.75346e-05,3.77591e-05,2.58968e-07,-0.000361845,-4.86462e-07,-2.29779e-05,-2.9993e-07,-5.20724e-05,-1.81804e-05,5.88103e-08,0.000242254,1.16602e-06,1.39171e-05,8.20245e-07,3.11255e-05,1.3768e-05,3.62776e-08,-0.000164726,-1.30388e-07,-8.40184e-06,-4.72281e-08,-1.8662e-05,-7.1854e-06,9.87816e-09,0.000113539,2.68808e-07,5.1318e-06,1.78917e-07,1.1222e-05,5.11484e-06,5.29614e-09,-7.918e-05,-3.54237e-08,-3.13316e-06,-7.52585e-09,-6.76311e-06,-2.81728e-06,1.63009e-09,5.57741e-05,6.30094e-08,1.92361e-06,3.97437e-08,4.08393e-06,1.92234e-06,7.95375e-10,-3.96213e-05,-9.61074e-09,-1.18154e-06,-1.21232e-09,-2.47009e-06,-1.09826e-06,2.65938e-10,2.83474e-05,1.49422e-08,7.2778e-07,8.93365e-09,1.49612e-06,7.27882e-07,1.21794e-10
-0.3592,0.0172,-0.1462,-0.006,-0.129,-0.0102,-0.0202,0.175144,0.05544,0.071156,0.039144,0.057812,0.034436,0.035636,-0.0886576,-0.00522368,-0.0206462,0.00296832,-0.0167652,-0.00188088,-0.00227896,0.0504671,0.00905449,0.0110491,0.00487193,0.00873897,0.00302672,0.00409853,-0.0290239,-0.00250296,-0.00389879,0.00105935,-0.00379017,-0.000403369,-0.00047968,0.0178158,0.0022889,0.00221032,0.000906042,0.00215433,0.000393544,0.000723192,-0.0110022,-0.000976263,-0.000859202,0.000313096,-0.00116408,-8.38398e-05,-0.000113404,0.00705847,0.000717013,0.000508511,0.000206998,0.000705328,6.21201e-05,0.000153816,-0.00455465,-0.000372531,-0.000210234,8.95785e-05,-0.000426196,-1.72665e-05,-2.77196e-05,0.00300528,0.000250149,0.000127601,5.2962e-05,0.000270049,1.08295e-05,3.56974e-05,-0.00199385,-0.000142749,-5.52071e-05,2.56462e-05,-0.000172471,-3.54122e-06,-6.91746e-06,0.00134045,9.22745e-05,3.38303e-05,1.44579e-05,0.000112458,1.99436e-06,8.65616e-06,-0.000905503,-5.51683e-05,-1.51836e-05,7.41992e-06,-7.38802e-05,-7.2414e-07,-1.75829e-06,0.000616697,3.50978e-05,9.295e-06,4.10573e-06,4.90171e-05,3.79651e-07,2.15071e-06,-0.000421677,-2.14999e-05,-4.30308e-06,2.17451e-06,-3.26901e-05,-1.47806e-07,-4.54364e-07,0.000289863,1.3594e-05,2.61592e-06,1.19641e-06,2.19124e-05,7.3856e-08,5.42437e-07,-0.000199896,-8.43895e-06,-1.2438e-06,6.45224e-07,-1.47353e-05,-3.0148e-08,-1.19081e-07,0.000138358,5.32588e-06,7.48795e-07,3.5494e-07,9.93642e-06,1.45865e-08,1.3821e-07,-9.60134e-05,-3.33172e-06,-3.64365e-07,1.93551e-07,-6.71329e-06,-6.15125e-09,-3.15705e-08,6.68061e-05,2.10262e-06,2.17051e-07,1.0668e-07,4.54269e-06,2.91281e-09,3.548e-08
-0.3494,-0.0028,-0.1418,0.0386,-0.1412,-0.0154,-0.0416,0.169076,0.040432,0.066068,0.044244,0.055768,0.044452,0.03452,-0.085897,0.00147872,-0.0212401,0.00483896,-0.0159022,-0.0010468,-0.00542768,0.0473383,0.005943,0.0101416,0.00459016,0.0064752,0.00466203,0.00327168,-0.0270245,0.00122324,-0.00438233,0.000699106,-0.00229844,-1.43181e-05,-0.000945769,0.0160011,0.00156545,0.00222414,0.000645948,0.000944305,0.000704268,0.000481415,-0.00971882,0.000641725,-0.00111081,0.000108979,-0.00036948,1.33596e-05,-0.000188106,0.00604189,0.000559114,0.000593272,0.000105034,0.000154471,0.000130438,9.17007e-05,-0.00383039,0.000306857,-0.000318332,1.79978e-05,-6.37475e-05,3.94354e-06,-4.1302e-05,0.00247191,0.000231071,0.000175857,1.84837e-05,2.72036e-05,2.71052e-05,2.02374e-05,-0.00162097,0.000143219,-9.78629e-05,3.08496e-06,-1.16175e-05,8.20102e-07,-9.74144e-06,0.00107867,0.000101767,5.5217e-05,3.41314e-06,5.05626e-06,6.00214e-06,4.84792e-06,-0.000727537,6.63987e-05,-3.13438e-05,5.40801e-07,-2.21216e-06,1.33786e-07,-2.41128e-06,0.000496818,4.60506e-05,1.79239e-05,6.50575e-07,9.79429e-07,1.37664e-06,1.21674e-06,-0.000343138,3.07257e-05,-1.02955e-05,9.61447e-08,-4.36245e-07,1.28923e-08,-6.15819e-07,0.000239466,2.1085e-05,5.94011e-06,1.26784e-07,1.95891e-07,3.22096e-07,3.13866e-07,-0.000168699,1.42106e-05,-3.43835e-06,1.7259e-08,-8.84421e-08,-2.08931e-09,-1.6044e-07,0.000119864,9.70503e-06,1.99619e-06,2.51104e-08,4.01659e-08,7.6254e-08,8.23231e-08,-8.58216e-05,6.57141e-06,-1.16171e-06,3.12139e-09,-1.83245e-08,-1.83208e-09,-4.23338e-08,6.18719e-05,4.47783e-06,6.77543e-07,5.03415e-09,8.39719e-09,1.81859e-08,2.1818e-08
